test_battery,train_ids,cycle,model,true_rul_cycles,predicted_rul_cycles,right_censored,prior_rate_ah_per_cycle
B0006,B0005|B0018,103,training_rate,6,4.7617842596147035,False,0.004347240846475406
B0006,B0005|B0018,103,blended_rate,6,6.30872666376322,False,0.004347240846475406
B0006,B0005|B0018,103,random_forest_rul,6,5.123663676023521,False,0.004347240846475406
B0006,B0005|B0018,104,v01_trend,5,20.03029430845605,False,0.004347240846475406
B0006,B0005|B0018,104,training_rate,5,12.020453012905001,False,0.004347240846475406
B0006,B0005|B0018,104,blended_rate,5,16.131001570344072,False,0.004347240846475406
B0006,B0005|B0018,104,random_forest_rul,5,5.202870547810445,False,0.004347240846475406
B0006,B0005|B0018,105,v01_trend,4,17.95795975019162,False,0.004347240846475406
B0006,B0005|B0018,105,training_rate,4,7.259232668959879,False,0.004347240846475406
B0006,B0005|B0018,105,blended_rate,4,9.649713060036671,False,0.004347240846475406
B0006,B0005|B0018,105,random_forest_rul,4,5.0917094276575074,False,0.004347240846475406
B0006,B0005|B0018,106,v01_trend,3,14.051453502612716,False,0.004347240846475406
B0006,B0005|B0018,106,training_rate,3,3.454087705105482,False,0.004347240846475406
B0006,B0005|B0018,106,blended_rate,3,4.449710209407013,False,0.004347240846475406
B0006,B0005|B0018,106,random_forest_rul,3,5.1196300625781435,False,0.004347240846475406
B0006,B0005|B0018,107,v01_trend,2,10.397252034457082,False,0.004347240846475406
B0006,B0005|B0018,107,training_rate,2,2.238465959307251,False,0.004347240846475406
B0006,B0005|B0018,107,blended_rate,2,2.7813945952275625,False,0.004347240846475406
B0006,B0005|B0018,107,random_forest_rul,2,5.155814285762367,False,0.004347240846475406
B0006,B0005|B0018,108,v01_trend,1,9.264681596305678,False,0.004347240846475406
B0006,B0005|B0018,108,training_rate,1,1.1311354265766,False,0.004347240846475406
B0006,B0005|B0018,108,blended_rate,1,1.4155108681280577,False,0.004347240846475406
B0006,B0005|B0018,108,random_forest_rul,1,5.1196300625781435,False,0.004347240846475406
B0007,B0005|B0006|B0018,30,v01_trend,,534.4775099213093,True,0.004644956009376146
B0007,B0005|B0006|B0018,30,training_rate,,96.70741794312393,True,0.004644956009376146
B0007,B0005|B0006|B0018,30,blended_rate,,163.42826698116122,True,0.004644956009376146
B0007,B0005|B0006|B0018,30,random_forest_rul,,86.6364742482944,True,0.004644956009376146
B0007,B0005|B0006|B0018,31,v01_trend,,775.5182475316012,True,0.004644956009376146
B0007,B0005|B0006|B0018,31,training_rate,,104.08446125629044,True,0.004644956009376146
B0007,B0005|B0006|B0018,31,blended_rate,,184.6397092756286,True,0.004644956009376146
B0007,B0005|B0006|B0018,31,random_forest_rul,,86.6364742482944,True,0.004644956009376146
B0007,B0005|B0006|B0018,32,v01_trend,,861.3705696200019,True,0.004644956009376146
B0007,B0005|B0006|B0018,32,training_rate,,99.63950376631124,True,0.004644956009376146
B0007,B0005|B0006|B0018,32,blended_rate,,178.75823684278956,True,0.004644956009376146
B0007,B0005|B0006|B0018,32,random_forest_rul,,86.63647424829442,True,0.004644956009376146
B0007,B0005|B0006|B0018,33,v01_trend,,855.5646572125956,True,0.004644956009376146
B0007,B0005|B0006|B0018,33,training_rate,,97.32816387061342,True,0.004644956009376146
B0007,B0005|B0006|B0018,33,blended_rate,,174.52855208768028,True,0.004644956009376146
B0007,B0005|B0006|B0018,33,random_forest_rul,,86.6364742482944,True,0.004644956009376146
B0007,B0005|B0006|B0018,34,v01_trend,,819.0291050812606,True,0.004644956009376146
B0007,B0005|B0006|B0018,34,training_rate,,96.22275516036584,True,0.004644956009376146
B0007,B0005|B0006|B0018,34,blended_rate,,171.81247945253412,True,0.004644956009376146
B0007,B0005|B0006|B0018,34,random_forest_rul,,86.6364742482944,True,0.004644956009376146
B0007,B0005|B0006|B0018,35,v01_trend,,710.5630679584476,True,0.004644956009376146
B0007,B0005|B0006|B0018,35,training_rate,,94.04360994748959,True,0.004644956009376146
B0007,B0005|B0006|B0018,35,blended_rate,,165.33199548320974,True,0.004644956009376146
B0007,B0005|B0006|B0018,35,random_forest_rul,,86.6364742482944,True,0.004644956009376146
B0007,B0005|B0006|B0018,36,v01_trend,,654.1624180121856,True,0.004644956009376146
B0007,B0005|B0006|B0018,36,training_rate,,94.11541488978322,True,0.004644956009376146
B0007,B0005|B0006|B0018,36,blended_rate,,163.85346048938476,True,0.004644956009376146
B0007,B0005|B0006|B0018,36,random_forest_rul,,86.6364742482944,True,0.004644956009376146
B0007,B0005|B0006|B0018,37,v01_trend,,588.1112101190154,True,0.004644956009376146
B0007,B0005|B0006|B0018,37,training_rate,,92.93355146970751,True,0.004644956009376146
B0007,B0005|B0006|B0018,37,blended_rate,,159.6100228900751,True,0.004644956009376146
B0007,B0005|B0006|B0018,37,random_forest_rul,,86.6364742482944,True,0.004644956009376146
B0007,B0005|B0006|B0018,38,v01_trend,,510.7862388353278,True,0.004644956009376146
B0007,B0005|B0006|B0018,38,training_rate,,90.66761757951325,True,0.004644956009376146
B0007,B0005|B0006|B0018,38,blended_rate,,152.65200037710224,True,0.004644956009376146
B0007,B0005|B0006|B0018,38,random_forest_rul,,86.6364742482944,True,0.004644956009376146
B0007,B0005|B0006|B0018,39,v01_trend,,413.9029032833912,True,0.004644956009376146
B0007,B0005|B0006|B0018,39,training_rate,,89.66846847866168,True,0.004644956009376146
B0007,B0005|B0006|B0018,39,blended_rate,,145.86143471793253,True,0.004644956009376146
B0007,B0005|B0006|B0018,39,random_forest_rul,,86.55158497090514,True,0.004644956009376146
B0007,B0005|B0006|B0018,40,v01_trend,,344.6400158005439,True,0.004644956009376146
B0007,B0005|B0006|B0018,40,training_rate,,88.56522199996196,True,0.004644956009376146
B0007,B0005|B0006|B0018,40,blended_rate,,139.1888282937005,True,0.004644956009376146
B0007,B0005|B0006|B0018,40,random_forest_rul,,86.43089668533449,True,0.004644956009376146
B0007,B0005|B0006|B0018,41,v01_trend,,300.1912139914821,True,0.004644956009376146
B0007,B0005|B0006|B0018,41,training_rate,,88.61346212173068,True,0.004644956009376146
B0007,B0005|B0006|B0018,41,blended_rate,,135.312452852699,True,0.004644956009376146
B0007,B0005|B0006|B0018,41,random_forest_rul,,86.21374763028452,True,0.004644956009376146
B0007,B0005|B0006|B0018,42,v01_trend,,251.89712423279593,True,0.004644956009376146
B0007,B0005|B0006|B0018,42,training_rate,,87.4184588047965,True,0.004644956009376146
B0007,B0005|B0006|B0018,42,blended_rate,,128.1352068070028,True,0.004644956009376146
B0007,B0005|B0006|B0018,42,random_forest_rul,,85.54640081283581,True,0.004644956009376146
B0007,B0005|B0006|B0018,43,v01_trend,,224.440083447954,True,0.004644956009376146
B0007,B0005|B0006|B0018,43,training_rate,,88.95760947258191,True,0.004644956009376146
B0007,B0005|B0006|B0018,43,blended_rate,,126.63215619853237,True,0.004644956009376146
B0007,B0005|B0006|B0018,43,random_forest_rul,,85.17145720813133,True,0.004644956009376146
B0007,B0005|B0006|B0018,44,v01_trend,,199.30067024284278,True,0.004644956009376146
B0007,B0005|B0006|B0018,44,training_rate,,87.46351806309524,True,0.004644956009376146
B0007,B0005|B0006|B0018,44,blended_rate,,120.57075222579051,True,0.004644956009376146
B0007,B0005|B0006|B0018,44,random_forest_rul,,84.79075342245191,True,0.004644956009376146
B0007,B0005|B0006|B0018,45,v01_trend,,175.24148984428734,True,0.004644956009376146
B0007,B0005|B0006|B0018,45,training_rate,,85.21738939852932,True,0.004644956009376146
B0007,B0005|B0006|B0018,45,blended_rate,,113.20158912605822,True,0.004644956009376146
B0007,B0005|B0006|B0018,45,random_forest_rul,,82.8933835766544,True,0.004644956009376146
B0007,B0005|B0006|B0018,46,v01_trend,,153.17440267891305,True,0.004644956009376146
B0007,B0005|B0006|B0018,46,training_rate,,83.07619259689666,True,0.004644956009376146
B0007,B0005|B0006|B0018,46,blended_rate,,105.89651201872984,True,0.004644956009376146
B0007,B0005|B0006|B0018,46,random_forest_rul,,80.35733043477723,True,0.004644956009376146
B0007,B0005|B0006|B0018,47,v01_trend,,131.67559845691548,True,0.004644956009376146
B0007,B0005|B0006|B0018,47,training_rate,,81.8795398024353,True,0.004644956009376146
B0007,B0005|B0006|B0018,47,blended_rate,,99.285194182927,True,0.004644956009376146
B0007,B0005|B0006|B0018,47,random_forest_rul,,76.80716689848722,True,0.004644956009376146
B0007,B0005|B0006|B0018,48,v01_trend,,125.98554949644225,True,0.004644956009376146
B0007,B0005|B0006|B0018,48,training_rate,,89.3605212018586,True,0.004644956009376146
B0007,B0005|B0006|B0018,48,blended_rate,,106.76454651566306,True,0.004644956009376146
B0007,B0005|B0006|B0018,48,random_forest_rul,,76.98206067297876,True,0.004644956009376146
B0007,B0005|B0006|B0018,49,v01_trend,,121.45482061802119,True,0.004644956009376146
B0007,B0005|B0006|B0018,49,training_rate,,89.49546877203176,True,0.004644956009376146
B0007,B0005|B0006|B0018,49,blended_rate,,105.617490465525,True,0.004644956009376146
B0007,B0005|B0006|B0018,49,random_forest_rul,,76.75285724160622,True,0.004644956009376146
B0007,B0005|B0006|B0018,50,v01_trend,,122.40242370455593,True,0.004644956009376146
B0007,B0005|B0006|B0018,50,training_rate,,86.16727844090454,True,0.004644956009376146
B0007,B0005|B0006|B0018,50,blended_rate,,102.23450495439334,True,0.004644956009376146
B0007,B0005|B0006|B0018,50,random_forest_rul,,76.83763937477805,True,0.004644956009376146
B0007,B0005|B0006|B0018,51,v01_trend,,122.28084863183474,True,0.004644956009376146
B0007,B0005|B0006|B0018,51,training_rate,,84.05841083807617,True,0.004644956009376146
B0007,B0005|B0006|B0018,51,blended_rate,,99.9795066645209,True,0.004644956009376146
B0007,B0005|B0006|B0018,51,random_forest_rul,,76.74698078691121,True,0.004644956009376146
B0007,B0005|B0006|B0018,52,v01_trend,,120.88050456919777,True,0.004644956009376146
B0007,B0005|B0006|B0018,52,training_rate,,81.8830213961951,True,0.004644956009376146
B0007,B0005|B0006|B0018,52,blended_rate,,97.2932192457354,True,0.004644956009376146
B0007,B0005|B0006|B0018,52,random_forest_rul,,76.32841587660364,True,0.004644956009376146
B0007,B0005|B0006|B0018,53,v01_trend,,117.17767551266905,True,0.004644956009376146
B0007,B0005|B0006|B0018,53,training_rate,,80.80351435819556,True,0.004644956009376146
B0007,B0005|B0006|B0018,53,blended_rate,,95.21869237069876,True,0.004644956009376146
B0007,B0005|B0006|B0018,53,random_forest_rul,,75.24257228331061,True,0.004644956009376146
B0007,B0005|B0006|B0018,54,v01_trend,,113.74484877014484,True,0.004644956009376146
B0007,B0005|B0006|B0018,54,training_rate,,79.71291282972008,True,0.004644956009376146
B0007,B0005|B0006|B0018,54,blended_rate,,93.21564699460457,True,0.004644956009376146
B0007,B0005|B0006|B0018,54,random_forest_rul,,74.7355341675378,True,0.004644956009376146
B0007,B0005|B0006|B0018,55,v01_trend,,109.66635973930173,True,0.004644956009376146
B0007,B0005|B0006|B0018,55,training_rate,,77.52087665143803,True,0.004644956009376146
B0007,B0005|B0006|B0018,55,blended_rate,,89.76325298654397,True,0.004644956009376146
B0007,B0005|B0006|B0018,55,random_forest_rul,,72.33248737026184,True,0.004644956009376146
B0007,B0005|B0006|B0018,56,v01_trend,,102.58287320757762,True,0.004644956009376146
B0007,B0005|B0006|B0018,56,training_rate,,75.27468351301985,True,0.004644956009376146
B0007,B0005|B0006|B0018,56,blended_rate,,85.32189447669427,True,0.004644956009376146
B0007,B0005|B0006|B0018,56,random_forest_rul,,71.87062462933665,True,0.004644956009376146
B0007,B0005|B0006|B0018,57,v01_trend,,97.71636775408012,True,0.004644956009376146
B0007,B0005|B0006|B0018,57,training_rate,,75.27521775308949,True,0.004644956009376146
B0007,B0005|B0006|B0018,57,blended_rate,,84.07907464863405,True,0.004644956009376146
B0007,B0005|B0006|B0018,57,random_forest_rul,,71.7927346720717,True,0.004644956009376146
B0007,B0005|B0006|B0018,58,v01_trend,,93.50680262115571,True,0.004644956009376146
B0007,B0005|B0006|B0018,58,training_rate,,74.2803028743911,True,0.004644956009376146
B0007,B0005|B0006|B0018,58,blended_rate,,81.90523409344934,True,0.004644956009376146
B0007,B0005|B0006|B0018,58,random_forest_rul,,71.28928978239414,True,0.004644956009376146
B0007,B0005|B0006|B0018,59,v01_trend,,87.99795252381321,True,0.004644956009376146
B0007,B0005|B0006|B0018,59,training_rate,,73.12141274170862,True,0.004644956009376146
B0007,B0005|B0006|B0018,59,blended_rate,,79.05214661889555,True,0.004644956009376146
B0007,B0005|B0006|B0018,59,random_forest_rul,,71.18872764699866,True,0.004644956009376146
B0007,B0005|B0006|B0018,60,v01_trend,,82.46563908844917,True,0.004644956009376146
B0007,B0005|B0006|B0018,60,training_rate,,70.73570279429302,True,0.004644956009376146
B0007,B0005|B0006|B0018,60,blended_rate,,74.87163774510456,True,0.004644956009376146
B0007,B0005|B0006|B0018,60,random_forest_rul,,65.14356898936234,True,0.004644956009376146
B0007,B0005|B0006|B0018,61,v01_trend,,82.97419838173042,True,0.004644956009376146
B0007,B0005|B0006|B0018,61,training_rate,,69.73162370851395,True,0.004644956009376146
B0007,B0005|B0006|B0018,61,blended_rate,,74.45462726955473,True,0.004644956009376146
B0007,B0005|B0006|B0018,61,random_forest_rul,,64.8790556568816,True,0.004644956009376146
B0007,B0005|B0006|B0018,62,v01_trend,,80.36432331104132,True,0.004644956009376146
B0007,B0005|B0006|B0018,62,training_rate,,67.59566226563449,True,0.004644956009376146
B0007,B0005|B0006|B0018,62,blended_rate,,71.68559680725723,True,0.004644956009376146
B0007,B0005|B0006|B0018,62,random_forest_rul,,64.27474723677791,True,0.004644956009376146
B0007,B0005|B0006|B0018,63,v01_trend,,77.74028102068007,True,0.004644956009376146
B0007,B0005|B0006|B0018,63,training_rate,,67.59379401369831,True,0.004644956009376146
B0007,B0005|B0006|B0018,63,blended_rate,,71.13829688809375,True,0.004644956009376146
B0007,B0005|B0006|B0018,63,random_forest_rul,,64.2747472367779,True,0.004644956009376146
B0007,B0005|B0006|B0018,64,v01_trend,,74.31148326664166,True,0.004644956009376146
B0007,B0005|B0006|B0018,64,training_rate,,65.37244201041626,True,0.004644956009376146
B0007,B0005|B0006|B0018,64,blended_rate,,67.97131468410039,True,0.004644956009376146
B0007,B0005|B0006|B0018,64,random_forest_rul,,63.78692393234234,True,0.004644956009376146
B0007,B0005|B0006|B0018,65,v01_trend,,71.05778910005614,True,0.004644956009376146
B0007,B0005|B0006|B0018,65,training_rate,,65.4502963697777,True,0.004644956009376146
B0007,B0005|B0006|B0018,65,blended_rate,,67.21428601360583,True,0.004644956009376146
B0007,B0005|B0006|B0018,65,random_forest_rul,,63.78692393234234,True,0.004644956009376146
B0007,B0005|B0006|B0018,66,v01_trend,,67.77620882727942,True,0.004644956009376146
B0007,B0005|B0006|B0018,66,training_rate,,63.20223811414143,True,0.004644956009376146
B0007,B0005|B0006|B0018,66,blended_rate,,64.07433001136974,True,0.004644956009376146
B0007,B0005|B0006|B0018,66,random_forest_rul,,63.26243392895212,True,0.004644956009376146
B0007,B0005|B0006|B0018,67,v01_trend,,64.45123912726163,True,0.004644956009376146
B0007,B0005|B0006|B0018,67,training_rate,,61.9290550453244,True,0.004644956009376146
B0007,B0005|B0006|B0018,67,blended_rate,,61.908736174782874,True,0.004644956009376146
B0007,B0005|B0006|B0018,67,random_forest_rul,,62.49497104510756,True,0.004644956009376146
B0007,B0005|B0006|B0018,68,v01_trend,,60.748197485771726,True,0.004644956009376146
B0007,B0005|B0006|B0018,68,training_rate,,60.94232864356758,True,0.004644956009376146
B0007,B0005|B0006|B0018,68,blended_rate,,59.84324499743099,True,0.004644956009376146
B0007,B0005|B0006|B0018,68,random_forest_rul,,62.062805748087584,True,0.004644956009376146
B0007,B0005|B0006|B0018,69,v01_trend,,57.23636731387896,True,0.004644956009376146
B0007,B0005|B0006|B0018,69,training_rate,,59.83415421836816,True,0.004644956009376146
B0007,B0005|B0006|B0018,69,blended_rate,,57.70979821461448,True,0.004644956009376146
B0007,B0005|B0006|B0018,69,random_forest_rul,,61.50665091098872,True,0.004644956009376146
B0007,B0005|B0006|B0018,70,v01_trend,,53.905556193076066,True,0.004644956009376146
B0007,B0005|B0006|B0018,70,training_rate,,58.81778579713847,True,0.004644956009376146
B0007,B0005|B0006|B0018,70,blended_rate,,55.714401078466686,True,0.004644956009376146
B0007,B0005|B0006|B0018,70,random_forest_rul,,60.7100200237551,True,0.004644956009376146
B0007,B0005|B0006|B0018,71,v01_trend,,51.07331391474878,True,0.004644956009376146
B0007,B0005|B0006|B0018,71,training_rate,,57.57572736653706,True,0.004644956009376146
B0007,B0005|B0006|B0018,71,blended_rate,,53.717985653974296,True,0.004644956009376146
B0007,B0005|B0006|B0018,71,random_forest_rul,,60.434337555702704,True,0.004644956009376146
B0007,B0005|B0006|B0018,72,v01_trend,,48.31247123116742,True,0.004644956009376146
B0007,B0005|B0006|B0018,72,training_rate,,56.46259351807664,True,0.004644956009376146
B0007,B0005|B0006|B0018,72,blended_rate,,51.860766144800245,True,0.004644956009376146
B0007,B0005|B0006|B0018,72,random_forest_rul,,59.47012679783357,True,0.004644956009376146
B0007,B0005|B0006|B0018,73,v01_trend,,46.5246924784108,True,0.004644956009376146
B0007,B0005|B0006|B0018,73,training_rate,,55.42018181801479,True,0.004644956009376146
B0007,B0005|B0006|B0018,73,blended_rate,,50.527949434473676,True,0.004644956009376146
B0007,B0005|B0006|B0018,73,random_forest_rul,,59.30286719324709,True,0.004644956009376146
B0007,B0005|B0006|B0018,74,v01_trend,,44.6908437266688,True,0.004644956009376146
B0007,B0005|B0006|B0018,74,training_rate,,54.36836956452727,True,0.004644956009376146
B0007,B0005|B0006|B0018,74,blended_rate,,49.15791288435115,True,0.004644956009376146
B0007,B0005|B0006|B0018,74,random_forest_rul,,57.98907595881615,True,0.004644956009376146
B0007,B0005|B0006|B0018,75,v01_trend,,42.56321179550373,True,0.004644956009376146
B0007,B0005|B0006|B0018,75,training_rate,,53.222778053938015,True,0.004644956009376146
B0007,B0005|B0006|B0018,75,blended_rate,,47.55242308799763,True,0.004644956009376146
B0007,B0005|B0006|B0018,75,random_forest_rul,,57.31144187291443,True,0.004644956009376146
B0007,B0005|B0006|B0018,76,v01_trend,,39.852276746230515,True,0.004644956009376146
B0007,B0005|B0006|B0018,76,training_rate,,50.89686115704665,True,0.004644956009376146
B0007,B0005|B0006|B0018,76,blended_rate,,44.636076021397635,True,0.004644956009376146
B0007,B0005|B0006|B0018,76,random_forest_rul,,56.169381760432955,True,0.004644956009376146
B0007,B0005|B0006|B0018,77,v01_trend,,37.57311976392542,True,0.004644956009376146
B0007,B0005|B0006|B0018,77,training_rate,,50.862791967879296,True,0.004644956009376146
B0007,B0005|B0006|B0018,77,blended_rate,,43.90935608646277,True,0.004644956009376146
B0007,B0005|B0006|B0018,77,random_forest_rul,,55.75729954276778,True,0.004644956009376146
B0007,B0005|B0006|B0018,78,v01_trend,,38.06036413853681,True,0.004644956009376146
B0007,B0005|B0006|B0018,78,training_rate,,51.909895105931945,True,0.004644956009376146
B0007,B0005|B0006|B0018,78,blended_rate,,45.51980949098019,True,0.004644956009376146
B0007,B0005|B0006|B0018,78,random_forest_rul,,52.776759108339775,True,0.004644956009376146
B0007,B0005|B0006|B0018,79,v01_trend,,38.70218451506534,True,0.004644956009376146
B0007,B0005|B0006|B0018,79,training_rate,,49.85409517296986,True,0.004644956009376146
B0007,B0005|B0006|B0018,79,blended_rate,,44.50319007599099,True,0.004644956009376146
B0007,B0005|B0006|B0018,79,random_forest_rul,,51.430880326441766,True,0.004644956009376146
B0007,B0005|B0006|B0018,80,v01_trend,,38.546879226922925,True,0.004644956009376146
B0007,B0005|B0006|B0018,80,training_rate,,47.624408614570896,True,0.004644956009376146
B0007,B0005|B0006|B0018,80,blended_rate,,42.90709079303486,True,0.004644956009376146
B0007,B0005|B0006|B0018,80,random_forest_rul,,49.577885010199765,True,0.004644956009376146
B0007,B0005|B0006|B0018,81,v01_trend,,38.23846632720209,True,0.004644956009376146
B0007,B0005|B0006|B0018,81,training_rate,,46.59405192198583,True,0.004644956009376146
B0007,B0005|B0006|B0018,81,blended_rate,,42.29402389559738,True,0.004644956009376146
B0007,B0005|B0006|B0018,81,random_forest_rul,,48.72309095548049,True,0.004644956009376146
B0007,B0005|B0006|B0018,82,v01_trend,,38.01554167736616,True,0.004644956009376146
B0007,B0005|B0006|B0018,82,training_rate,,46.46405901934641,True,0.004644956009376146
B0007,B0005|B0006|B0018,82,blended_rate,,42.51123163707208,True,0.004644956009376146
B0007,B0005|B0006|B0018,82,random_forest_rul,,48.56532950124845,True,0.004644956009376146
B0007,B0005|B0006|B0018,83,v01_trend,,38.254124547967066,True,0.004644956009376146
B0007,B0005|B0006|B0018,83,training_rate,,46.65796185376529,True,0.004644956009376146
B0007,B0005|B0006|B0018,83,blended_rate,,43.22127823811313,True,0.004644956009376146
B0007,B0005|B0006|B0018,83,random_forest_rul,,48.28297889724934,True,0.004644956009376146
B0007,B0005|B0006|B0018,84,v01_trend,,38.47722931382066,True,0.004644956009376146
B0007,B0005|B0006|B0018,84,training_rate,,45.39668103365388,True,0.004644956009376146
B0007,B0005|B0006|B0018,84,blended_rate,,42.5749310300557,True,0.004644956009376146
B0007,B0005|B0006|B0018,84,random_forest_rul,,47.19944379135293,True,0.004644956009376146
B0007,B0005|B0006|B0018,85,v01_trend,,38.04467483207404,True,0.004644956009376146
B0007,B0005|B0006|B0018,85,training_rate,,43.199620626307706,True,0.004644956009376146
B0007,B0005|B0006|B0018,85,blended_rate,,40.75233841210921,True,0.004644956009376146
B0007,B0005|B0006|B0018,85,random_forest_rul,,46.45727134251332,True,0.004644956009376146
B0007,B0005|B0006|B0018,86,v01_trend,,37.32076924685968,True,0.004644956009376146
B0007,B0005|B0006|B0018,86,training_rate,,42.178536956021645,True,0.004644956009376146
B0007,B0005|B0006|B0018,86,blended_rate,,39.895261890596224,True,0.004644956009376146
B0007,B0005|B0006|B0018,86,random_forest_rul,,44.082005469140206,True,0.004644956009376146
B0007,B0005|B0006|B0018,87,v01_trend,,37.2990156641721,True,0.004644956009376146
B0007,B0005|B0006|B0018,87,training_rate,,42.243231485970085,True,0.004644956009376146
B0007,B0005|B0006|B0018,87,blended_rate,,40.3531891186701,True,0.004644956009376146
B0007,B0005|B0006|B0018,87,random_forest_rul,,41.9868124927892,True,0.004644956009376146
B0007,B0005|B0006|B0018,88,v01_trend,,37.65772552809075,True,0.004644956009376146
B0007,B0005|B0006|B0018,88,training_rate,,42.154653578666654,True,0.004644956009376146
B0007,B0005|B0006|B0018,88,blended_rate,,40.81545253862323,True,0.004644956009376146
B0007,B0005|B0006|B0018,88,random_forest_rul,,41.50545440376671,True,0.004644956009376146
B0007,B0005|B0006|B0018,89,v01_trend,,37.993921865363845,True,0.004644956009376146
B0007,B0005|B0006|B0018,89,training_rate,,41.04469057688157,True,0.004644956009376146
B0007,B0005|B0006|B0018,89,blended_rate,,40.27090591102821,True,0.004644956009376146
B0007,B0005|B0006|B0018,89,random_forest_rul,,39.63050034920922,True,0.004644956009376146
B0007,B0005|B0006|B0018,90,v01_trend,,47.32680757257043,True,0.004644956009376146
B0007,B0005|B0006|B0018,90,training_rate,,62.17951593137728,True,0.004644956009376146
B0007,B0005|B0006|B0018,90,blended_rate,,66.25192362745354,True,0.004644956009376146
B0007,B0005|B0006|B0018,90,random_forest_rul,,39.99495522093951,True,0.004644956009376146
B0007,B0005|B0006|B0018,91,v01_trend,,51.8997279095546,True,0.004644956009376146
B0007,B0005|B0006|B0018,91,training_rate,,48.65359919817049,True,0.004644956009376146
B0007,B0005|B0006|B0018,91,blended_rate,,53.87760893362012,True,0.004644956009376146
B0007,B0005|B0006|B0018,91,random_forest_rul,,38.667387378385044,True,0.004644956009376146
B0007,B0005|B0006|B0018,92,v01_trend,,55.48749172497216,True,0.004644956009376146
B0007,B0005|B0006|B0018,92,training_rate,,46.446809366073175,True,0.004644956009376146
B0007,B0005|B0006|B0018,92,blended_rate,,52.940369139373004,True,0.004644956009376146
B0007,B0005|B0006|B0018,92,random_forest_rul,,38.4147081875625,True,0.004644956009376146
B0007,B0005|B0006|B0018,93,v01_trend,,59.01553445758768,True,0.004644956009376146
B0007,B0005|B0006|B0018,93,training_rate,,44.27656065407516,True,0.004644956009376146
B0007,B0005|B0006|B0018,93,blended_rate,,51.849310294953035,True,0.004644956009376146
B0007,B0005|B0006|B0018,93,random_forest_rul,,37.737074666256994,True,0.004644956009376146
B0007,B0005|B0006|B0018,94,v01_trend,,60.78531122793888,True,0.004644956009376146
B0007,B0005|B0006|B0018,94,training_rate,,41.97557345190477,True,0.004644956009376146
B0007,B0005|B0006|B0018,94,blended_rate,,49.944348445952606,True,0.004644956009376146
B0007,B0005|B0006|B0018,94,random_forest_rul,,36.805705875523664,True,0.004644956009376146
B0007,B0005|B0006|B0018,95,v01_trend,,63.19461190613086,True,0.004644956009376146
B0007,B0005|B0006|B0018,95,training_rate,,40.99290574611233,True,0.004644956009376146
B0007,B0005|B0006|B0018,95,blended_rate,,49.709868466143796,True,0.004644956009376146
B0007,B0005|B0006|B0018,95,random_forest_rul,,36.44686628975135,True,0.004644956009376146
B0007,B0005|B0006|B0018,96,v01_trend,,64.42471284843987,True,0.004644956009376146
B0007,B0005|B0006|B0018,96,training_rate,,39.90386688801217,True,0.004644956009376146
B0007,B0005|B0006|B0018,96,blended_rate,,48.98202675766314,True,0.004644956009376146
B0007,B0005|B0006|B0018,96,random_forest_rul,,35.558025799230904,True,0.004644956009376146
B0007,B0005|B0006|B0018,97,v01_trend,,64.97431198197313,True,0.004644956009376146
B0007,B0005|B0006|B0018,97,training_rate,,38.74605364635296,True,0.004644956009376146
B0007,B0005|B0006|B0018,97,blended_rate,,47.97526222470606,True,0.004644956009376146
B0007,B0005|B0006|B0018,97,random_forest_rul,,35.36205089522258,True,0.004644956009376146
B0007,B0005|B0006|B0018,98,v01_trend,,65.1376431962658,True,0.004644956009376146
B0007,B0005|B0006|B0018,98,training_rate,,37.722326363073584,True,0.004644956009376146
B0007,B0005|B0006|B0018,98,blended_rate,,47.02738907972827,True,0.004644956009376146
B0007,B0005|B0006|B0018,98,random_forest_rul,,34.67530984395836,True,0.004644956009376146
B0007,B0005|B0006|B0018,99,v01_trend,,64.65805247211412,True,0.004644956009376146
B0007,B0005|B0006|B0018,99,training_rate,,36.5554559195219,True,0.004644956009376146
B0007,B0005|B0006|B0018,99,blended_rate,,45.747818188663494,True,0.004644956009376146
B0007,B0005|B0006|B0018,99,random_forest_rul,,34.268651600321185,True,0.004644956009376146
B0007,B0005|B0006|B0018,100,v01_trend,,64.76478431984344,True,0.004644956009376146
B0007,B0005|B0006|B0018,100,training_rate,,36.654068897824196,True,0.004644956009376146
B0007,B0005|B0006|B0018,100,blended_rate,,46.163727567890334,True,0.004644956009376146
B0007,B0005|B0006|B0018,100,random_forest_rul,,33.24445573660291,True,0.004644956009376146
B0007,B0005|B0006|B0018,101,v01_trend,,64.11494923325995,True,0.004644956009376146
B0007,B0005|B0006|B0018,101,training_rate,,35.57619783177074,True,0.004644956009376146
B0007,B0005|B0006|B0018,101,blended_rate,,44.93261815449815,True,0.004644956009376146
B0007,B0005|B0006|B0018,101,random_forest_rul,,33.139955914203085,True,0.004644956009376146
B0007,B0005|B0006|B0018,102,v01_trend,,62.691261045440626,True,0.004644956009376146
B0007,B0005|B0006|B0018,102,training_rate,,34.367157243021396,True,0.004644956009376146
B0007,B0005|B0006|B0018,102,blended_rate,,43.37215877914866,True,0.004644956009376146
B0007,B0005|B0006|B0018,102,random_forest_rul,,32.33750600109235,True,0.004644956009376146
B0007,B0005|B0006|B0018,103,v01_trend,,62.72546167519599,True,0.004644956009376146
