battery_id,cycle,true_soh_pct,predicted_soh_pct,model,split
B0006,150,62.67177142472422,65.68899536132812,xgboost,LOBO_B0006
B0006,151,64.49024386633451,65.60569763183594,xgboost,LOBO_B0006
B0006,152,63.17701010879417,65.60569763183594,xgboost,LOBO_B0006
B0006,153,62.39880853421427,65.6101303100586,xgboost,LOBO_B0006
B0006,154,61.60601438971667,65.6101303100586,xgboost,LOBO_B0006
B0006,155,61.35568833106767,65.53071594238281,xgboost,LOBO_B0006
B0006,156,61.08698790688678,65.40909576416016,xgboost,LOBO_B0006
B0006,157,60.5551339457587,65.3829574584961,xgboost,LOBO_B0006
B0006,158,60.28079882565868,65.27423095703125,xgboost,LOBO_B0006
B0006,159,60.044681313586366,65.1906509399414,xgboost,LOBO_B0006
B0006,160,59.52951992779168,65.12037658691406,xgboost,LOBO_B0006
B0006,161,59.25896255209705,65.0997085571289,xgboost,LOBO_B0006
B0006,162,58.983534090723126,65.09523010253906,xgboost,LOBO_B0006
B0006,163,58.729764183769575,65.11589813232422,xgboost,LOBO_B0006
B0006,164,57.6909165798125,65.11589813232422,xgboost,LOBO_B0006
B0006,165,58.22004778686132,65.09523010253906,xgboost,LOBO_B0006
B0006,166,57.93987473958035,65.09523010253906,xgboost,LOBO_B0006
B0006,167,58.74874417384586,65.13404846191406,xgboost,LOBO_B0006
B0006,168,59.283761639646784,65.1661376953125,xgboost,LOBO_B0006
B0007,1,94.5526147695395,77.95595696817719,train_mean,LOBO_B0007
B0007,2,94.03185138434294,77.95595696817719,train_mean,LOBO_B0007
B0007,3,94.03313358505694,77.95595696817719,train_mean,LOBO_B0007
B0007,4,94.03854504916724,77.95595696817719,train_mean,LOBO_B0007
B0007,5,93.97254364142528,77.95595696817719,train_mean,LOBO_B0007
B0007,6,94.03501758558704,77.95595696817719,train_mean,LOBO_B0007
B0007,7,93.99676261783036,77.95595696817719,train_mean,LOBO_B0007
B0007,8,94.075440620194,77.95595696817719,train_mean,LOBO_B0007
B0007,9,93.4845393519292,77.95595696817719,train_mean,LOBO_B0007
B0007,10,93.50261900695996,77.95595696817719,train_mean,LOBO_B0007
B0007,11,93.50221197094288,77.95595696817719,train_mean,LOBO_B0007
B0007,12,92.98259493883182,77.95595696817719,train_mean,LOBO_B0007
B0007,13,92.95373280431104,77.95595696817719,train_mean,LOBO_B0007
B0007,14,92.95042288854616,77.95595696817719,train_mean,LOBO_B0007
B0007,15,92.96811293478524,77.95595696817719,train_mean,LOBO_B0007
B0007,16,92.93677725300518,77.95595696817719,train_mean,LOBO_B0007
B0007,17,92.39086456610724,77.95595696817719,train_mean,LOBO_B0007
B0007,18,92.42626458068524,77.95595696817719,train_mean,LOBO_B0007
B0007,19,92.4189475925017,77.95595696817719,train_mean,LOBO_B0007
B0007,20,94.03902718804883,77.95595696817719,train_mean,LOBO_B0007
B0007,21,94.07360798721798,77.95595696817719,train_mean,LOBO_B0007
B0007,22,94.05477156622392,77.95595696817719,train_mean,LOBO_B0007
B0007,23,93.55044824889998,77.95595696817719,train_mean,LOBO_B0007
B0007,24,93.50997575970688,77.95595696817719,train_mean,LOBO_B0007
B0007,25,93.53357681400492,77.95595696817719,train_mean,LOBO_B0007
B0007,26,92.98062322010084,77.95595696817719,train_mean,LOBO_B0007
B0007,27,93.0016954859173,77.95595696817719,train_mean,LOBO_B0007
B0007,28,92.95826554580384,77.95595696817719,train_mean,LOBO_B0007
B0007,29,92.40699089389145,77.95595696817719,train_mean,LOBO_B0007
B0007,30,92.4600851063082,77.95595696817719,train_mean,LOBO_B0007
B0007,31,94.17338718975424,77.95595696817719,train_mean,LOBO_B0007
B0007,32,93.14105558952922,77.95595696817719,train_mean,LOBO_B0007
B0007,33,92.6042519826176,77.95595696817719,train_mean,LOBO_B0007
B0007,34,92.34752324104352,77.95595696817719,train_mean,LOBO_B0007
B0007,35,91.8414215584509,77.95595696817719,train_mean,LOBO_B0007
B0007,36,91.85809809836137,77.95595696817719,train_mean,LOBO_B0007
B0007,37,91.58361291859428,77.95595696817719,train_mean,LOBO_B0007
B0007,38,91.05735475658892,77.95595696817719,train_mean,LOBO_B0007
B0007,39,90.82530457557574,77.95595696817719,train_mean,LOBO_B0007
B0007,40,90.56907800752278,77.95595696817719,train_mean,LOBO_B0007
B0007,41,90.58028166969792,77.95595696817719,train_mean,LOBO_B0007
B0007,42,90.302744777787,77.95595696817719,train_mean,LOBO_B0007
B0007,43,90.66020913497027,77.95595696817719,train_mean,LOBO_B0007
B0007,44,90.31320969141768,77.95595696817719,train_mean,LOBO_B0007
B0007,45,89.79155124950229,77.95595696817719,train_mean,LOBO_B0007
B0007,46,89.29426300195226,77.95595696817719,train_mean,LOBO_B0007
B0007,47,89.01634302251377,77.95595696817719,train_mean,LOBO_B0007
B0007,48,90.75378449787787,77.95595696817719,train_mean,LOBO_B0007
B0007,49,90.7851257742292,77.95595696817719,train_mean,LOBO_B0007
B0007,50,90.01216089028337,77.95595696817719,train_mean,LOBO_B0007
B0007,51,89.52238102804654,77.95595696817719,train_mean,LOBO_B0007
B0007,52,89.0171516150066,77.95595696817719,train_mean,LOBO_B0007
B0007,53,88.7664384798406,77.95595696817719,train_mean,LOBO_B0007
B0007,54,88.51314867366426,77.95595696817719,train_mean,LOBO_B0007
B0007,55,88.0040530927102,77.95595696817719,train_mean,LOBO_B0007
B0007,56,87.48237967688445,77.95595696817719,train_mean,LOBO_B0007
B0007,57,87.48250375296554,77.95595696817719,train_mean,LOBO_B0007
B0007,58,87.25143696073415,77.95595696817719,train_mean,LOBO_B0007
B0007,59,86.98228727643364,77.95595696817719,train_mean,LOBO_B0007
B0007,60,86.42821138858982,77.95595696817719,train_mean,LOBO_B0007
B0007,61,86.1950162294209,77.95595696817719,train_mean,LOBO_B0007
B0007,62,85.69894388242597,77.95595696817719,train_mean,LOBO_B0007
B0007,63,85.69850998502307,77.95595696817719,train_mean,LOBO_B0007
B0007,64,85.18260586819383,77.95595696817719,train_mean,LOBO_B0007
B0007,65,85.20068737191244,77.95595696817719,train_mean,LOBO_B0007
B0007,66,84.67858078671516,77.95595696817719,train_mean,LOBO_B0007
B0007,67,84.38288681938828,77.95595696817719,train_mean,LOBO_B0007
B0007,68,84.15372178291575,77.95595696817719,train_mean,LOBO_B0007
B0007,69,83.89635071012741,77.95595696817719,train_mean,LOBO_B0007
B0007,70,83.66030137983086,77.95595696817719,train_mean,LOBO_B0007
B0007,71,83.37183604126994,77.95595696817719,train_mean,LOBO_B0007
B0007,72,83.11331315333763,77.95595696817719,train_mean,LOBO_B0007
B0007,73,82.87121532881531,77.95595696817719,train_mean,LOBO_B0007
B0007,74,82.6269342464367,77.95595696817719,train_mean,LOBO_B0007
B0007,75,82.3608731378666,77.95595696817719,train_mean,LOBO_B0007
B0007,76,81.82068405449036,77.95595696817719,train_mean,LOBO_B0007
B0007,77,81.81277156024248,77.95595696817719,train_mean,LOBO_B0007
B0007,78,82.0559589609192,77.95595696817719,train_mean,LOBO_B0007
B0007,79,81.57850394828483,77.95595696817719,train_mean,LOBO_B0007
B0007,80,81.0606641493618,77.95595696817719,train_mean,LOBO_B0007
B0007,81,80.82136607381061,77.95595696817719,train_mean,LOBO_B0007
B0007,82,80.79117550809605,77.95595696817719,train_mean,LOBO_B0007
B0007,83,80.83620901489451,77.95595696817719,train_mean,LOBO_B0007
B0007,84,80.54327931865014,77.95595696817719,train_mean,LOBO_B0007
B0007,85,80.03301687154688,77.95595696817719,train_mean,LOBO_B0007
B0007,86,79.79587243502831,77.95595696817719,train_mean,LOBO_B0007
B0007,87,79.81089759731121,77.95595696817719,train_mean,LOBO_B0007
B0007,88,79.79032557316987,77.95595696817719,train_mean,LOBO_B0007
B0007,89,79.53253910740352,77.95595696817719,train_mean,LOBO_B0007
B0007,90,84.44105580927753,77.95595696817719,train_mean,LOBO_B0007
B0007,91,81.29969139866601,77.95595696817719,train_mean,LOBO_B0007
B0007,92,80.78716931406449,77.95595696817719,train_mean,LOBO_B0007
B0007,93,80.28313382423269,77.95595696817719,train_mean,LOBO_B0007
B0007,94,79.74873460762174,77.95595696817719,train_mean,LOBO_B0007
B0007,95,79.52051219435972,77.95595696817719,train_mean,LOBO_B0007
B0007,96,79.26758531494089,77.95595696817719,train_mean,LOBO_B0007
B0007,97,78.99868573621188,77.95595696817719,train_mean,LOBO_B0007
B0007,98,78.76092732639034,77.95595696817719,train_mean,LOBO_B0007
B0007,99,78.4899242324434,77.95595696817719,train_mean,LOBO_B0007
B0007,100,78.51282687975178,77.95595696817719,train_mean,LOBO_B0007
B0007,101,78.2624936954719,77.95595696817719,train_mean,LOBO_B0007
B0007,102,77.98169667805736,77.95595696817719,train_mean,LOBO_B0007
B0007,103,78.24910266696052,77.95595696817719,train_mean,LOBO_B0007
B0007,104,78.7489749921135,77.95595696817719,train_mean,LOBO_B0007
B0007,105,78.2640558439023,77.95595696817719,train_mean,LOBO_B0007
B0007,106,77.9877748735063,77.95595696817719,train_mean,LOBO_B0007
B0007,107,77.49488428352494,77.95595696817719,train_mean,LOBO_B0007
B0007,108,77.1938576567251,77.95595696817719,train_mean,LOBO_B0007
B0007,109,77.25093744345037,77.95595696817719,train_mean,LOBO_B0007
B0007,110,77.22970077051454,77.95595696817719,train_mean,LOBO_B0007
B0007,111,76.71543360879438,77.95595696817719,train_mean,LOBO_B0007
B0007,112,76.43801971479242,77.95595696817719,train_mean,LOBO_B0007
B0007,113,76.44630124589922,77.95595696817719,train_mean,LOBO_B0007
B0007,114,76.45458250665615,77.95595696817719,train_mean,LOBO_B0007
B0007,115,76.19529662330623,77.95595696817719,train_mean,LOBO_B0007
B0007,116,75.93337709550308,77.95595696817719,train_mean,LOBO_B0007
B0007,117,75.68241133213476,77.95595696817719,train_mean,LOBO_B0007
B0007,118,75.68025092614516,77.95595696817719,train_mean,LOBO_B0007
B0007,119,75.69735307433983,77.95595696817719,train_mean,LOBO_B0007
B0007,120,76.69799596579394,77.95595696817719,train_mean,LOBO_B0007
B0007,121,76.95686399326549,77.95595696817719,train_mean,LOBO_B0007
B0007,122,76.18123986419369,77.95595696817719,train_mean,LOBO_B0007
B0007,123,75.67906517794573,77.95595696817719,train_mean,LOBO_B0007
B0007,124,75.38925374923957,77.95595696817719,train_mean,LOBO_B0007
B0007,125,75.15980338018666,77.95595696817719,train_mean,LOBO_B0007
B0007,126,74.89110298497941,77.95595696817719,train_mean,LOBO_B0007
B0007,127,74.6424267316758,77.95595696817719,train_mean,LOBO_B0007
B0007,128,74.62071949335129,77.95595696817719,train_mean,LOBO_B0007
B0007,129,74.37413882690404,77.95595696817719,train_mean,LOBO_B0007
B0007,130,74.12675743202055,77.95595696817719,train_mean,LOBO_B0007
B0007,131,74.13937161114492,77.95595696817719,train_mean,LOBO_B0007
B0007,132,73.84855898875296,77.95595696817719,train_mean,LOBO_B0007
B0007,133,74.09507777068637,77.95595696817719,train_mean,LOBO_B0007
B0007,134,74.90683099437412,77.95595696817719,train_mean,LOBO_B0007
B0007,135,74.10387607196436,77.95595696817719,train_mean,LOBO_B0007
B0007,136,73.85577656406076,77.95595696817719,train_mean,LOBO_B0007
B0007,137,73.60386391528245,77.95595696817719,train_mean,LOBO_B0007
B0007,138,73.6124006828227,77.95595696817719,train_mean,LOBO_B0007
B0007,139,73.35053336137332,77.95595696817719,train_mean,LOBO_B0007
B0007,140,73.08836247667689,77.95595696817719,train_mean,LOBO_B0007
B0007,141,72.83476335244853,77.95595696817719,train_mean,LOBO_B0007
B0007,142,72.5677486379478,77.95595696817719,train_mean,LOBO_B0007
B0007,143,72.58079631286874,77.95595696817719,train_mean,LOBO_B0007
B0007,144,72.34080666086842,77.95595696817719,train_mean,LOBO_B0007
B0007,145,72.33785303884392,77.95595696817719,train_mean,LOBO_B0007
B0007,146,72.06898740723396,77.95595696817719,train_mean,LOBO_B0007
B0007,147,71.8122812610409,77.95595696817719,train_mean,LOBO_B0007
B0007,148,71.84077076962414,77.95595696817719,train_mean,LOBO_B0007
B0007,149,71.81472572930024,77.95595696817719,train_mean,LOBO_B0007
B0007,150,72.09287657939008,77.95595696817719,train_mean,LOBO_B0007
B0007,151,73.36031742390898,77.95595696817719,train_mean,LOBO_B0007
B0007,152,72.59320183924443,77.95595696817719,train_mean,LOBO_B0007
B0007,153,72.35689876374249,77.95595696817719,train_mean,LOBO_B0007
B0007,154,72.08952932811995,77.95595696817719,train_mean,LOBO_B0007
B0007,155,71.58154739555555,77.95595696817719,train_mean,LOBO_B0007
B0007,156,71.59042124836843,77.95595696817719,train_mean,LOBO_B0007
B0007,157,71.31281292553435,77.95595696817719,train_mean,LOBO_B0007
B0007,158,71.30438764462457,77.95595696817719,train_mean,LOBO_B0007
B0007,159,71.06316755015847,77.95595696817719,train_mean,LOBO_B0007
B0007,160,70.81636374397554,77.95595696817719,train_mean,LOBO_B0007
B0007,161,70.82890914587998,77.95595696817719,train_mean,LOBO_B0007
B0007,162,70.54200864712588,77.95595696817719,train_mean,LOBO_B0007
B0007,163,70.54974814173902,77.95595696817719,train_mean,LOBO_B0007
B0007,164,70.30857145199401,77.95595696817719,train_mean,LOBO_B0007
B0007,165,70.31679239846461,77.95595696817719,train_mean,LOBO_B0007
B0007,166,70.02276199533257,77.95595696817719,train_mean,LOBO_B0007
B0007,167,71.08932523027576,77.95595696817719,train_mean,LOBO_B0007
B0007,168,71.62276360312717,77.95595696817719,train_mean,LOBO_B0007
B0007,1,94.5526147695395,94.55559479533531,cycle_only_linear,LOBO_B0007
B0007,2,94.03185138434294,94.3439270251018,cycle_only_linear,LOBO_B0007
B0007,3,94.03313358505694,94.1322592548683,cycle_only_linear,LOBO_B0007
B0007,4,94.03854504916724,93.9205914846348,cycle_only_linear,LOBO_B0007
B0007,5,93.97254364142528,93.70892371440131,cycle_only_linear,LOBO_B0007
B0007,6,94.03501758558704,93.4972559441678,cycle_only_linear,LOBO_B0007
B0007,7,93.99676261783036,93.2855881739343,cycle_only_linear,LOBO_B0007
B0007,8,94.075440620194,93.0739204037008,cycle_only_linear,LOBO_B0007
B0007,9,93.4845393519292,92.86225263346729,cycle_only_linear,LOBO_B0007
B0007,10,93.50261900695996,92.65058486323379,cycle_only_linear,LOBO_B0007
B0007,11,93.50221197094288,92.43891709300028,cycle_only_linear,LOBO_B0007
B0007,12,92.98259493883182,92.22724932276678,cycle_only_linear,LOBO_B0007
B0007,13,92.95373280431104,92.01558155253329,cycle_only_linear,LOBO_B0007
B0007,14,92.95042288854616,91.80391378229979,cycle_only_linear,LOBO_B0007
B0007,15,92.96811293478524,91.59224601206628,cycle_only_linear,LOBO_B0007
B0007,16,92.93677725300518,91.38057824183278,cycle_only_linear,LOBO_B0007
B0007,17,92.39086456610724,91.16891047159928,cycle_only_linear,LOBO_B0007
B0007,18,92.42626458068524,90.95724270136577,cycle_only_linear,LOBO_B0007
B0007,19,92.4189475925017,90.74557493113227,cycle_only_linear,LOBO_B0007
B0007,20,94.03902718804883,90.53390716089876,cycle_only_linear,LOBO_B0007
B0007,21,94.07360798721798,90.32223939066526,cycle_only_linear,LOBO_B0007
B0007,22,94.05477156622392,90.11057162043177,cycle_only_linear,LOBO_B0007
B0007,23,93.55044824889998,89.89890385019827,cycle_only_linear,LOBO_B0007
B0007,24,93.50997575970688,89.68723607996476,cycle_only_linear,LOBO_B0007
B0007,25,93.53357681400492,89.47556830973126,cycle_only_linear,LOBO_B0007
B0007,26,92.98062322010084,89.26390053949775,cycle_only_linear,LOBO_B0007
B0007,27,93.0016954859173,89.05223276926425,cycle_only_linear,LOBO_B0007
B0007,28,92.95826554580384,88.84056499903075,cycle_only_linear,LOBO_B0007
B0007,29,92.40699089389145,88.62889722879724,cycle_only_linear,LOBO_B0007
B0007,30,92.4600851063082,88.41722945856375,cycle_only_linear,LOBO_B0007
B0007,31,94.17338718975424,88.20556168833025,cycle_only_linear,LOBO_B0007
B0007,32,93.14105558952922,87.99389391809675,cycle_only_linear,LOBO_B0007
B0007,33,92.6042519826176,87.78222614786324,cycle_only_linear,LOBO_B0007
B0007,34,92.34752324104352,87.57055837762974,cycle_only_linear,LOBO_B0007
B0007,35,91.8414215584509,87.35889060739623,cycle_only_linear,LOBO_B0007
B0007,36,91.85809809836137,87.14722283716273,cycle_only_linear,LOBO_B0007
B0007,37,91.58361291859428,86.93555506692923,cycle_only_linear,LOBO_B0007
B0007,38,91.05735475658892,86.72388729669572,cycle_only_linear,LOBO_B0007
B0007,39,90.82530457557574,86.51221952646223,cycle_only_linear,LOBO_B0007
B0007,40,90.56907800752278,86.30055175622873,cycle_only_linear,LOBO_B0007
B0007,41,90.58028166969792,86.08888398599522,cycle_only_linear,LOBO_B0007
B0007,42,90.302744777787,85.87721621576172,cycle_only_linear,LOBO_B0007
B0007,43,90.66020913497027,85.66554844552822,cycle_only_linear,LOBO_B0007
B0007,44,90.31320969141768,85.45388067529471,cycle_only_linear,LOBO_B0007
B0007,45,89.79155124950229,85.24221290506121,cycle_only_linear,LOBO_B0007
B0007,46,89.29426300195226,85.03054513482772,cycle_only_linear,LOBO_B0007
B0007,47,89.01634302251377,84.81887736459421,cycle_only_linear,LOBO_B0007
B0007,48,90.75378449787787,84.60720959436071,cycle_only_linear,LOBO_B0007
B0007,49,90.7851257742292,84.3955418241272,cycle_only_linear,LOBO_B0007
B0007,50,90.01216089028337,84.1838740538937,cycle_only_linear,LOBO_B0007
B0007,51,89.52238102804654,83.9722062836602,cycle_only_linear,LOBO_B0007
B0007,52,89.0171516150066,83.7605385134267,cycle_only_linear,LOBO_B0007
B0007,53,88.7664384798406,83.54887074319319,cycle_only_linear,LOBO_B0007
B0007,54,88.51314867366426,83.33720297295969,cycle_only_linear,LOBO_B0007
B0007,55,88.0040530927102,83.12553520272618,cycle_only_linear,LOBO_B0007
B0007,56,87.48237967688445,82.9138674324927,cycle_only_linear,LOBO_B0007
B0007,57,87.48250375296554,82.70219966225919,cycle_only_linear,LOBO_B0007
B0007,58,87.25143696073415,82.49053189202569,cycle_only_linear,LOBO_B0007
B0007,59,86.98228727643364,82.27886412179218,cycle_only_linear,LOBO_B0007
B0007,60,86.42821138858982,82.06719635155868,cycle_only_linear,LOBO_B0007
B0007,61,86.1950162294209,81.85552858132517,cycle_only_linear,LOBO_B0007
B0007,62,85.69894388242597,81.64386081109167,cycle_only_linear,LOBO_B0007
B0007,63,85.69850998502307,81.43219304085818,cycle_only_linear,LOBO_B0007
B0007,64,85.18260586819383,81.22052527062468,cycle_only_linear,LOBO_B0007
B0007,65,85.20068737191244,81.00885750039117,cycle_only_linear,LOBO_B0007
B0007,66,84.67858078671516,80.79718973015767,cycle_only_linear,LOBO_B0007
B0007,67,84.38288681938828,80.58552195992417,cycle_only_linear,LOBO_B0007
B0007,68,84.15372178291575,80.37385418969066,cycle_only_linear,LOBO_B0007
B0007,69,83.89635071012741,80.16218641945716,cycle_only_linear,LOBO_B0007
B0007,70,83.66030137983086,79.95051864922365,cycle_only_linear,LOBO_B0007
B0007,71,83.37183604126994,79.73885087899015,cycle_only_linear,LOBO_B0007
B0007,72,83.11331315333763,79.52718310875666,cycle_only_linear,LOBO_B0007
B0007,73,82.87121532881531,79.31551533852316,cycle_only_linear,LOBO_B0007
B0007,74,82.6269342464367,79.10384756828965,cycle_only_linear,LOBO_B0007
B0007,75,82.3608731378666,78.89217979805615,cycle_only_linear,LOBO_B0007
B0007,76,81.82068405449036,78.68051202782264,cycle_only_linear,LOBO_B0007
B0007,77,81.81277156024248,78.46884425758914,cycle_only_linear,LOBO_B0007
B0007,78,82.0559589609192,78.25717648735564,cycle_only_linear,LOBO_B0007
B0007,79,81.57850394828483,78.04550871712215,cycle_only_linear,LOBO_B0007
B0007,80,81.0606641493618,77.83384094688864,cycle_only_linear,LOBO_B0007
B0007,81,80.82136607381061,77.62217317665514,cycle_only_linear,LOBO_B0007
B0007,82,80.79117550809605,77.41050540642163,cycle_only_linear,LOBO_B0007
B0007,83,80.83620901489451,77.19883763618813,cycle_only_linear,LOBO_B0007
B0007,84,80.54327931865014,76.98716986595463,cycle_only_linear,LOBO_B0007
B0007,85,80.03301687154688,76.77550209572112,cycle_only_linear,LOBO_B0007
B0007,86,79.79587243502831,76.56383432548762,cycle_only_linear,LOBO_B0007
B0007,87,79.81089759731121,76.35216655525412,cycle_only_linear,LOBO_B0007
B0007,88,79.79032557316987,76.14049878502061,cycle_only_linear,LOBO_B0007
B0007,89,79.53253910740352,75.92883101478711,cycle_only_linear,LOBO_B0007
B0007,90,84.44105580927753,75.71716324455362,cycle_only_linear,LOBO_B0007
B0007,91,81.29969139866601,75.50549547432011,cycle_only_linear,LOBO_B0007
B0007,92,80.78716931406449,75.29382770408661,cycle_only_linear,LOBO_B0007
B0007,93,80.28313382423269,75.0821599338531,cycle_only_linear,LOBO_B0007
B0007,94,79.74873460762174,74.8704921636196,cycle_only_linear,LOBO_B0007
B0007,95,79.52051219435972,74.6588243933861,cycle_only_linear,LOBO_B0007
B0007,96,79.26758531494089,74.44715662315261,cycle_only_linear,LOBO_B0007
B0007,97,78.99868573621188,74.2354888529191,cycle_only_linear,LOBO_B0007
B0007,98,78.76092732639034,74.0238210826856,cycle_only_linear,LOBO_B0007
B0007,99,78.4899242324434,73.8121533124521,cycle_only_linear,LOBO_B0007
B0007,100,78.51282687975178,73.60048554221859,cycle_only_linear,LOBO_B0007
B0007,101,78.2624936954719,73.38881777198509,cycle_only_linear,LOBO_B0007
B0007,102,77.98169667805736,73.17715000175158,cycle_only_linear,LOBO_B0007
B0007,103,78.24910266696052,72.96548223151808,cycle_only_linear,LOBO_B0007
B0007,104,78.7489749921135,72.75381446128458,cycle_only_linear,LOBO_B0007
B0007,105,78.2640558439023,72.54214669105107,cycle_only_linear,LOBO_B0007
B0007,106,77.9877748735063,72.33047892081758,cycle_only_linear,LOBO_B0007
B0007,107,77.49488428352494,72.11881115058408,cycle_only_linear,LOBO_B0007
B0007,108,77.1938576567251,71.90714338035058,cycle_only_linear,LOBO_B0007
B0007,109,77.25093744345037,71.69547561011707,cycle_only_linear,LOBO_B0007
B0007,110,77.22970077051454,71.48380783988357,cycle_only_linear,LOBO_B0007
B0007,111,76.71543360879438,71.27214006965006,cycle_only_linear,LOBO_B0007
B0007,112,76.43801971479242,71.06047229941656,cycle_only_linear,LOBO_B0007
B0007,113,76.44630124589922,70.84880452918307,cycle_only_linear,LOBO_B0007
B0007,114,76.45458250665615,70.63713675894957,cycle_only_linear,LOBO_B0007
B0007,115,76.19529662330623,70.42546898871606,cycle_only_linear,LOBO_B0007
B0007,116,75.93337709550308,70.21380121848256,cycle_only_linear,LOBO_B0007
B0007,117,75.68241133213476,70.00213344824905,cycle_only_linear,LOBO_B0007
B0007,118,75.68025092614516,69.79046567801555,cycle_only_linear,LOBO_B0007
B0007,119,75.69735307433983,69.57879790778205,cycle_only_linear,LOBO_B0007
B0007,120,76.69799596579394,69.36713013754854,cycle_only_linear,LOBO_B0007
B0007,121,76.95686399326549,69.15546236731504,cycle_only_linear,LOBO_B0007
B0007,122,76.18123986419369,68.94379459708153,cycle_only_linear,LOBO_B0007
B0007,123,75.67906517794573,68.73212682684805,cycle_only_linear,LOBO_B0007
B0007,124,75.38925374923957,68.52045905661454,cycle_only_linear,LOBO_B0007
B0007,125,75.15980338018666,68.30879128638104,cycle_only_linear,LOBO_B0007
B0007,126,74.89110298497941,68.09712351614753,cycle_only_linear,LOBO_B0007
B0007,127,74.6424267316758,67.88545574591403,cycle_only_linear,LOBO_B0007
B0007,128,74.62071949335129,67.67378797568053,cycle_only_linear,LOBO_B0007
B0007,129,74.37413882690404,67.46212020544702,cycle_only_linear,LOBO_B0007
B0007,130,74.12675743202055,67.25045243521353,cycle_only_linear,LOBO_B0007
B0007,131,74.13937161114492,67.03878466498003,cycle_only_linear,LOBO_B0007
B0007,132,73.84855898875296,66.82711689474652,cycle_only_linear,LOBO_B0007
B0007,133,74.09507777068637,66.61544912451302,cycle_only_linear,LOBO_B0007
B0007,134,74.90683099437412,66.40378135427952,cycle_only_linear,LOBO_B0007
B0007,135,74.10387607196436,66.19211358404601,cycle_only_linear,LOBO_B0007
B0007,136,73.85577656406076,65.98044581381251,cycle_only_linear,LOBO_B0007
B0007,137,73.60386391528245,65.768778043579,cycle_only_linear,LOBO_B0007
B0007,138,73.6124006828227,65.5571102733455,cycle_only_linear,LOBO_B0007
B0007,139,73.35053336137332,65.345442503112,cycle_only_linear,LOBO_B0007
B0007,140,73.08836247667689,65.1337747328785,cycle_only_linear,LOBO_B0007
B0007,141,72.83476335244853,64.922106962645,cycle_only_linear,LOBO_B0007
B0007,142,72.5677486379478,64.7104391924115,cycle_only_linear,LOBO_B0007
B0007,143,72.58079631286874,64.498771422178,cycle_only_linear,LOBO_B0007
B0007,144,72.34080666086842,64.28710365194449,cycle_only_linear,LOBO_B0007
B0007,145,72.33785303884392,64.07543588171099,cycle_only_linear,LOBO_B0007
B0007,146,72.06898740723396,63.86376811147749,cycle_only_linear,LOBO_B0007
B0007,147,71.8122812610409,63.65210034124399,cycle_only_linear,LOBO_B0007
B0007,148,71.84077076962414,63.44043257101049,cycle_only_linear,LOBO_B0007
B0007,149,71.81472572930024,63.228764800776986,cycle_only_linear,LOBO_B0007
B0007,150,72.09287657939008,63.01709703054348,cycle_only_linear,LOBO_B0007
B0007,151,73.36031742390898,62.80542926030998,cycle_only_linear,LOBO_B0007
B0007,152,72.59320183924443,62.593761490076474,cycle_only_linear,LOBO_B0007
B0007,153,72.35689876374249,62.38209371984297,cycle_only_linear,LOBO_B0007
B0007,154,72.08952932811995,62.17042594960947,cycle_only_linear,LOBO_B0007
B0007,155,71.58154739555555,61.95875817937597,cycle_only_linear,LOBO_B0007
B0007,156,71.59042124836843,61.747090409142466,cycle_only_linear,LOBO_B0007
B0007,157,71.31281292553435,61.53542263890896,cycle_only_linear,LOBO_B0007
B0007,158,71.30438764462457,61.323754868675465,cycle_only_linear,LOBO_B0007
B0007,159,71.06316755015847,61.11208709844196,cycle_only_linear,LOBO_B0007
B0007,160,70.81636374397554,60.90041932820846,cycle_only_linear,LOBO_B0007
B0007,161,70.82890914587998,60.68875155797495,cycle_only_linear,LOBO_B0007
B0007,162,70.54200864712588,60.477083787741456,cycle_only_linear,LOBO_B0007
B0007,163,70.54974814173902,60.26541601750795,cycle_only_linear,LOBO_B0007
B0007,164,70.30857145199401,60.05374824727445,cycle_only_linear,LOBO_B0007
B0007,165,70.31679239846461,59.842080477040945,cycle_only_linear,LOBO_B0007
B0007,166,70.02276199533257,59.63041270680745,cycle_only_linear,LOBO_B0007
B0007,167,71.08932523027576,59.418744936573944,cycle_only_linear,LOBO_B0007
B0007,168,71.62276360312717,59.20707716634044,cycle_only_linear,LOBO_B0007
B0007,1,94.5526147695395,80.88635961294315,linear_regression,LOBO_B0007
B0007,2,94.03185138434294,81.13342379666881,linear_regression,LOBO_B0007
B0007,3,94.03313358505694,80.84434213304839,linear_regression,LOBO_B0007
B0007,4,94.03854504916724,80.74528039339266,linear_regression,LOBO_B0007
B0007,5,93.97254364142528,80.2739047599348,linear_regression,LOBO_B0007
B0007,6,94.03501758558704,80.10692729592952,linear_regression,LOBO_B0007
B0007,7,93.99676261783036,79.95394935830966,linear_regression,LOBO_B0007
B0007,8,94.075440620194,80.18719965840657,linear_regression,LOBO_B0007
B0007,9,93.4845393519292,79.72572694336262,linear_regression,LOBO_B0007
B0007,10,93.50261900695996,79.54997784251046,linear_regression,LOBO_B0007
B0007,11,93.50221197094288,79.71337657840856,linear_regression,LOBO_B0007
B0007,12,92.98259493883182,79.9299658518915,linear_regression,LOBO_B0007
B0007,13,92.95373280431104,79.5940013923299,linear_regression,LOBO_B0007
B0007,14,92.95042288854616,79.30327306547262,linear_regression,LOBO_B0007
