vehicle,split,segment_id,proxy_capacity_ah,experiment,seed,predicted_ah
19,test,vehicle_019_session_00601,122.37388827614376,random_forest,42,121.51719558001884
19,test,vehicle_019_session_00602,125.3023824581038,random_forest,42,123.44341789253784
19,test,vehicle_019_session_00603,121.35953012519565,random_forest,42,121.66756758726906
19,test,vehicle_019_session_00604,123.8056428206699,random_forest,42,124.30984397481124
19,test,vehicle_019_session_00605,120.627371586629,random_forest,42,122.48425309633436
19,test,vehicle_019_session_00606,122.41984507761435,random_forest,42,122.56982811666722
19,test,vehicle_019_session_00607,124.71944034722222,random_forest,42,124.68964517674188
19,test,vehicle_019_session_00608,124.41683723118275,random_forest,42,124.20429341612142
19,test,vehicle_019_session_00609,122.96187042548502,random_forest,42,122.5554549418233
19,test,vehicle_019_session_00610,122.97603183201058,random_forest,42,118.7198825344882
19,test,vehicle_019_session_00611,121.58420903862849,random_forest,42,122.41340230102207
19,test,vehicle_019_session_00612,125.72074131944444,random_forest,42,124.81013969681858
19,test,vehicle_019_session_00613,120.26271933962263,random_forest,42,119.6130473356136
19,test,vehicle_019_session_00614,124.36124066091952,random_forest,42,123.3025361703934
19,test,vehicle_019_session_00615,121.91649125501148,random_forest,42,127.9458484830907
19,test,vehicle_019_session_00616,124.46805319706498,random_forest,42,125.00355116068025
19,test,vehicle_019_session_00617,122.75300334821432,random_forest,42,125.8656049882415
19,test,vehicle_019_session_00618,124.94011478758172,random_forest,42,120.7136475095757
19,test,vehicle_019_session_00619,124.10115714605732,random_forest,42,121.58372395477222
19,test,vehicle_019_session_00620,121.93969496765602,random_forest,42,121.49980792789128
19,test,vehicle_019_session_00621,126.1184650106838,random_forest,42,126.11374462490345
19,test,vehicle_019_session_00622,123.43033010057472,random_forest,42,121.04486891079732
19,test,vehicle_019_session_00623,122.07585137527238,random_forest,42,120.27172637241364
19,test,vehicle_019_session_00624,121.55739675245096,random_forest,42,120.67307932936352
19,test,vehicle_019_session_00625,124.05935520382404,random_forest,42,122.93519774393503
19,test,vehicle_019_session_00626,122.21025002632965,random_forest,42,119.81529396338814
19,test,vehicle_019_session_00627,124.36901418821836,random_forest,42,125.6333112301555
19,test,vehicle_019_session_00628,120.52396590099714,random_forest,42,119.62813199373824
19,test,vehicle_019_session_00629,122.74455595238096,random_forest,42,122.23573900883592
19,test,vehicle_019_session_00630,121.09805104617604,random_forest,42,122.46275866275094
19,test,vehicle_019_session_00631,123.34203134137437,random_forest,42,123.93872429345882
19,test,vehicle_019_session_00632,119.86245522186144,random_forest,42,118.8501568898892
19,test,vehicle_019_session_00633,123.03689878731348,random_forest,42,124.3874012043004
19,test,vehicle_019_session_00634,121.4244202985313,random_forest,42,119.69198325692874
19,test,vehicle_019_session_00635,121.06649565972224,random_forest,42,124.85227781067704
19,test,vehicle_019_session_00636,121.40449395477206,random_forest,42,119.64490656711432
19,test,vehicle_019_session_00637,124.79052827932102,random_forest,42,123.57917094345255
19,test,vehicle_019_session_00638,125.42740660445602,random_forest,42,128.34776656047524
19,test,vehicle_019_session_00639,123.12095833333336,random_forest,42,122.33002407725532
19,test,vehicle_019_session_00640,119.82090661549708,random_forest,42,120.54117188365537
19,test,vehicle_019_session_00641,122.05395646367523,random_forest,42,123.98766439356464
19,test,vehicle_019_session_00642,121.596729011194,random_forest,42,120.54585625448038
19,test,vehicle_019_session_00643,124.52007297267026,random_forest,42,123.6329629266073
19,test,vehicle_019_session_00644,122.2275445601852,random_forest,42,123.36764102089889
19,test,vehicle_019_session_00645,122.28252551118828,random_forest,42,121.8840448446179
19,test,vehicle_019_session_00646,123.19190757761436,random_forest,42,123.61521463286284
19,test,vehicle_019_session_00647,122.69902077890391,random_forest,42,121.20781061075267
19,test,vehicle_019_session_00648,121.71225211588543,random_forest,42,119.76645752369686
19,test,vehicle_019_session_00649,114.7712179439484,random_forest,42,123.15984728231042
19,test,vehicle_019_session_00650,122.3778753591954,random_forest,42,123.00751398379316
19,test,vehicle_019_session_00651,123.81559239969135,random_forest,42,122.27502168166636
19,test,vehicle_019_session_00652,125.10300283564813,random_forest,42,123.2328995026086
19,test,vehicle_019_session_00653,120.31252373737377,random_forest,42,121.33590277220956
19,test,vehicle_019_session_00654,123.29206954508857,random_forest,42,121.8886210931959
19,test,vehicle_019_session_00655,126.07432362472768,random_forest,42,122.86091622799267
19,test,vehicle_019_session_00656,121.46908338439545,random_forest,42,120.86416634817824
19,test,vehicle_019_session_00657,124.81170044726927,random_forest,42,123.19152322736656
19,test,vehicle_019_session_00658,125.1063589409723,random_forest,42,123.10939210153528
19,test,vehicle_019_session_00659,123.40231484809028,random_forest,42,120.01528085994669
19,test,vehicle_019_session_00660,123.1182021377996,random_forest,42,121.98865783271827
19,test,vehicle_019_session_00661,121.5396884920635,random_forest,42,119.42603436955234
19,test,vehicle_019_session_00662,125.10113230994156,random_forest,42,124.47042519941722
19,test,vehicle_019_session_00663,123.50995330459772,random_forest,42,123.1085573453744
19,test,vehicle_019_session_00664,125.56876173611111,random_forest,42,124.62369067092132
19,test,vehicle_019_session_00665,124.44985620210728,random_forest,42,122.60591615775974
19,test,vehicle_019_session_00666,124.88143263888888,random_forest,42,123.61482926533192
19,test,vehicle_019_session_00667,122.4239339256536,random_forest,42,120.54018425234372
19,test,vehicle_019_session_00668,121.70031890190975,random_forest,42,122.57454578664812
19,test,vehicle_019_session_00669,123.13321585648148,random_forest,42,122.59785139961026
19,test,vehicle_019_session_00670,128.82149237472774,random_forest,42,122.64840702006164
19,test,vehicle_019_session_00671,121.2107523148148,random_forest,42,121.3213846782035
19,test,vehicle_019_session_00672,123.06206749131944,random_forest,42,123.37990797752737
19,test,vehicle_019_session_00673,124.59581396484376,random_forest,42,120.3836571421681
19,test,vehicle_019_session_00674,120.47484185606064,random_forest,42,121.06395374916436
19,test,vehicle_019_session_00675,123.97515014560936,random_forest,42,123.52974383039582
19,test,vehicle_019_session_00676,123.38275707799146,random_forest,42,120.53025120697338
19,test,vehicle_019_session_00677,118.5577148771368,random_forest,42,119.93974321298109
19,test,vehicle_019_session_00678,122.32233272058826,random_forest,42,122.28177857054573
19,test,vehicle_019_session_00679,122.67021537558684,random_forest,42,123.615671730124
19,test,vehicle_019_session_00680,120.47411858974364,random_forest,42,120.14747528329916
19,test,vehicle_019_session_00681,123.82215645032046,random_forest,42,123.84957027483289
19,test,vehicle_019_session_00682,120.3265448050214,random_forest,42,120.99267764575762
19,test,vehicle_019_session_00683,122.76400699955904,random_forest,42,120.15871925142277
19,test,vehicle_019_session_00684,121.96059198943664,random_forest,42,122.1285358604556
19,test,vehicle_019_session_00685,121.20072520833337,random_forest,42,121.11389314842584
19,test,vehicle_019_session_00686,125.27126790364584,random_forest,42,122.66102201662665
19,test,vehicle_019_session_00687,125.35910341947964,random_forest,42,122.5130332529089
19,test,vehicle_019_session_00688,126.0604738425926,random_forest,42,123.2381276853224
19,test,vehicle_019_session_00689,126.5605345755086,random_forest,42,122.54607807435852
19,test,vehicle_019_session_00690,123.77590836864408,random_forest,42,121.70803959619062
19,test,vehicle_019_session_00691,122.9276415082846,random_forest,42,121.70403962957558
19,test,vehicle_019_session_00692,123.5758374319172,random_forest,42,120.94261631768671
19,test,vehicle_019_session_00693,124.676088640873,random_forest,42,123.78487314951596
19,test,vehicle_019_session_00694,122.05838722222224,random_forest,42,118.394701420592
19,test,vehicle_019_session_00695,125.21655855119828,random_forest,42,122.1701598521504
19,test,vehicle_019_session_00696,124.57494373366016,random_forest,42,121.83595263720004
19,test,vehicle_019_session_00697,127.16580837673617,random_forest,42,123.87335653325468
19,test,vehicle_019_session_00698,125.61629427083336,random_forest,42,122.67106142047822
19,test,vehicle_019_session_00699,126.22997135416668,random_forest,42,123.42572894701462
19,test,vehicle_019_session_00700,124.92277125239468,random_forest,42,120.51935578504695
19,test,vehicle_019_session_00701,123.63495055970148,random_forest,42,121.04231185951392
19,test,vehicle_019_session_00702,125.0930786554784,random_forest,42,123.59263558457702
19,test,vehicle_019_session_00703,126.03510051484676,random_forest,42,123.69398301340291
19,test,vehicle_019_session_00704,125.79747037037038,random_forest,42,122.57693381824149
19,test,vehicle_019_session_00705,122.04107543276967,random_forest,42,118.17275680572833
19,test,vehicle_019_session_00706,124.09078566468254,random_forest,42,123.07171395257896
19,test,vehicle_019_session_00707,124.13002664141416,random_forest,42,121.5386395311428
19,test,vehicle_019_session_00708,119.16298842592592,random_forest,42,119.94799796907007
19,test,vehicle_019_session_00709,125.1569321527778,random_forest,42,124.4678382709995
19,test,vehicle_019_session_00710,126.11050587121213,random_forest,42,121.78698930551982
19,test,vehicle_019_session_00711,125.53634945436512,random_forest,42,117.55082819911728
19,test,vehicle_019_session_00712,125.67055948315117,random_forest,42,121.87170361261758
19,test,vehicle_019_session_00713,123.64913364779878,random_forest,42,123.13696813278338
19,test,vehicle_019_session_00714,123.88147309027778,random_forest,42,122.79221259462024
19,test,vehicle_019_session_00715,122.97921355613424,random_forest,42,120.95564591070315
19,test,vehicle_019_session_00716,122.44103031305114,random_forest,42,122.68985056579544
19,test,vehicle_019_session_00717,119.62453467592589,random_forest,42,121.62282669706804
19,test,vehicle_019_session_00718,123.36610196596249,random_forest,42,124.75365578771144
19,test,vehicle_019_session_00719,119.37963745370374,random_forest,42,118.89705756950246
19,test,vehicle_019_session_00720,122.79152378144656,random_forest,42,121.37879265868813
19,test,vehicle_019_session_00721,119.5018448148148,random_forest,42,120.49305988947128
19,test,vehicle_019_session_00722,121.37253349673205,random_forest,42,122.47244002737646
19,test,vehicle_019_session_00723,118.98717258411578,random_forest,42,121.13161518550744
19,test,vehicle_019_session_00724,124.648856918239,random_forest,42,124.85382220709528
19,test,vehicle_019_session_00725,124.06115441176472,random_forest,42,125.09224763737802
19,test,vehicle_019_session_00726,121.33505832326894,random_forest,42,118.94889399551768
19,test,vehicle_019_session_00727,123.19752016952614,random_forest,42,124.09303521740112
19,test,vehicle_019_session_00728,120.5749065579141,random_forest,42,120.86130071278583
19,test,vehicle_019_session_00729,120.17905815972216,random_forest,42,119.04955747998136
19,test,vehicle_019_session_00730,124.05558207070708,random_forest,42,122.68991035544175
19,test,vehicle_019_session_00731,118.28284453914142,random_forest,42,121.93693095625564
19,test,vehicle_019_session_00732,120.44650997151,random_forest,42,121.6159839700056
19,test,vehicle_019_session_00733,120.67708506944444,random_forest,42,119.23877309302074
19,test,vehicle_019_session_00734,122.18021458854166,random_forest,42,124.35729079222418
19,test,vehicle_019_session_00735,122.3354895121083,random_forest,42,123.50912614782654
19,test,vehicle_019_session_00736,124.42196582244009,random_forest,42,124.01593064289838
19,test,vehicle_019_session_00737,122.54442881944446,random_forest,42,123.53194141318436
19,test,vehicle_019_session_00738,123.01521313316994,random_forest,42,121.11574259236455
19,test,vehicle_019_session_00739,120.31794429563492,random_forest,42,119.87069318701742
19,test,vehicle_019_session_00740,123.12011756822616,random_forest,42,124.15472363460898
19,test,vehicle_019_session_00741,120.71545728511532,random_forest,42,121.1729525850512
19,test,vehicle_019_session_00742,121.5526706053068,random_forest,42,121.0756810133607
19,test,vehicle_019_session_00743,124.27034269323676,random_forest,42,123.58094683263973
19,test,vehicle_019_session_00744,118.808275338955,random_forest,42,119.26196188983364
19,test,vehicle_019_session_00745,122.75855425347224,random_forest,42,122.56684478419578
19,test,vehicle_019_session_00746,121.02227747140525,random_forest,42,120.66674868018404
19,test,vehicle_019_session_00747,120.3274599247685,random_forest,42,122.26172344844328
19,test,vehicle_019_session_00748,120.94908599537035,random_forest,42,131.20711130211362
19,test,vehicle_019_session_00749,122.68856632383968,random_forest,42,124.96628058361426
19,test,vehicle_019_session_00750,120.0733139329806,random_forest,42,128.94669182215085
19,test,vehicle_019_session_00751,121.00085618430938,random_forest,42,126.7344089811224
19,test,vehicle_019_session_00752,119.6338634559885,random_forest,42,119.65439784336196
19,test,vehicle_019_session_00753,125.03418016353048,random_forest,42,124.6031957864486
19,test,vehicle_019_session_00754,121.03135923423424,random_forest,42,121.51117648370962
19,test,vehicle_019_session_00755,123.6168312603648,random_forest,42,122.35383028224528
19,test,vehicle_019_session_00756,121.77580420252116,random_forest,42,122.90349587965558
19,test,vehicle_019_session_00757,123.43913910590275,random_forest,42,123.1634785946079
19,test,vehicle_019_session_00758,121.55092483660128,random_forest,42,123.28342986956952
19,test,vehicle_019_session_00759,123.63255041152262,random_forest,42,121.15644907935813
19,test,vehicle_019_session_00760,121.87499999999996,random_forest,42,121.67602645838856
19,test,vehicle_019_session_00761,125.50347701388888,random_forest,42,122.23205009945254
19,test,vehicle_019_session_00762,123.42710133101856,random_forest,42,123.50724870129552
19,test,vehicle_019_session_00763,121.33323958333337,random_forest,42,117.43729793041648
19,test,vehicle_019_session_00764,124.27895416666668,random_forest,42,123.3943467907838
19,test,vehicle_019_session_00765,123.08008007515222,random_forest,42,129.5257886584877
19,test,vehicle_019_session_00766,123.33837645609316,random_forest,42,122.82219773016745
19,test,vehicle_019_session_00767,121.23505085470087,random_forest,42,120.15532863797796
19,test,vehicle_019_session_00768,126.00437615740744,random_forest,42,124.17923978416272
19,test,vehicle_019_session_00769,120.7787860449736,random_forest,42,126.10362729739184
19,test,vehicle_019_session_00770,122.31956921675771,random_forest,42,119.7692068748234
19,test,vehicle_019_session_00771,124.03731053987455,random_forest,42,123.70667752349542
19,test,vehicle_019_session_00772,120.89898909505212,random_forest,42,121.03689026033926
19,test,vehicle_019_session_00773,121.59488142830332,random_forest,42,121.04907432756735
19,test,vehicle_019_session_00774,122.05781732224295,random_forest,42,121.94448929702932
19,test,vehicle_019_session_00775,123.046875,random_forest,42,121.90311538631472
19,test,vehicle_019_session_00776,123.9291913888889,random_forest,42,122.91085879784968
19,test,vehicle_019_session_00777,122.1811629048018,random_forest,42,122.88825019223864
19,test,vehicle_019_session_00778,123.20620210375816,random_forest,42,120.25641675441628
19,test,vehicle_019_session_00779,122.40018537808646,random_forest,42,119.64143477293932
19,test,vehicle_019_session_00780,122.624394278607,random_forest,42,121.1725336120114
19,test,vehicle_019_session_00781,125.1089068385123,random_forest,42,122.95933948326672
19,test,vehicle_019_session_00782,120.8375100083333,random_forest,42,122.92594408338113
19,test,vehicle_019_session_00783,124.64370422008548,random_forest,42,122.16195450972674
19,test,vehicle_019_session_00784,125.17303005268197,random_forest,42,125.16319675274268
19,test,vehicle_019_session_00785,121.38649469521606,random_forest,42,119.80105037759608
19,test,vehicle_019_session_00786,122.6162839856902,random_forest,42,119.80987797319986
19,test,vehicle_019_session_00787,123.94622894620812,random_forest,42,122.41130921394816
19,test,vehicle_019_session_00788,125.10296568241468,random_forest,42,126.97202268454772
19,test,vehicle_019_session_00789,123.88937446205009,random_forest,42,121.4240748208284
19,test,vehicle_019_session_00790,125.78217135721248,random_forest,42,125.15346573379762
19,test,vehicle_019_session_00791,122.33421963028172,random_forest,42,119.33237982225737
19,test,vehicle_019_session_00792,123.89223637820514,random_forest,42,125.64967447549498
19,test,vehicle_019_session_00793,121.38525140107214,random_forest,42,123.08509159973302
19,test,vehicle_019_session_00794,123.01602854938274,random_forest,42,121.8197435255948
19,test,vehicle_019_session_00795,121.87758991500829,random_forest,42,116.94180248364496
19,test,vehicle_019_session_00796,122.34853753591956,random_forest,42,121.7861847464896
19,test,vehicle_019_session_00797,125.55414916286152,random_forest,42,122.1559664178507
19,test,vehicle_019_session_00798,123.32178170010292,random_forest,42,121.05230555098598
19,test,vehicle_019_session_00799,122.33913472222224,random_forest,42,122.06264889017548
19,test,vehicle_019_session_00800,123.72017686631943,random_forest,42,121.68135594045609
19,test,vehicle_019_session_00801,124.2337655892039,random_forest,42,120.53527144250285
19,test,vehicle_019_session_00802,121.94821503596232,random_forest,42,121.94177264319885
19,test,vehicle_019_session_00803,120.41341467592592,random_forest,42,118.26518684532635
19,test,vehicle_019_session_00804,120.03473424919488,random_forest,42,118.80685928512368
19,test,vehicle_019_session_00805,124.54374869791666,random_forest,42,122.89669056329032
19,test,vehicle_019_session_00806,121.8740606060606,random_forest,42,120.73484709019972
19,test,vehicle_019_session_00807,123.37773992222225,random_forest,42,119.739664187286
19,test,vehicle_019_session_00808,124.60928021918404,random_forest,42,119.76482334985526
19,test,vehicle_019_session_00809,124.80210847222224,random_forest,42,121.45281278286518
19,test,vehicle_019_session_00810,120.83615127627628,random_forest,42,120.89360070980854
19,test,vehicle_019_session_00811,123.46774742063492,random_forest,42,122.254129807092
19,test,vehicle_019_session_00812,123.96268272569444,random_forest,42,119.72265747018814
19,test,vehicle_019_session_00813,120.72581972446233,random_forest,42,116.2985232957702
19,test,vehicle_019_session_00814,122.18751305298352,random_forest,42,121.05188634649512
19,test,vehicle_019_session_00815,124.29013301705172,random_forest,42,122.04119302951204
19,test,vehicle_019_session_00816,120.9685815873016,random_forest,42,120.89149736601304
19,test,vehicle_019_session_00817,120.18577870370368,random_forest,42,120.87804052878046
19,test,vehicle_019_session_00818,119.5942562003968,random_forest,42,121.2263150625302
19,test,vehicle_019_session_00819,119.12204111552032,random_forest,42,120.29872576811997
19,test,vehicle_019_session_00820,123.32738623046876,random_forest,42,122.81481562656434
19,test,vehicle_019_session_00821,120.23293291859568,random_forest,42,121.29874707573104
19,test,vehicle_019_session_00822,118.09424980158734,random_forest,42,119.89657178517572
19,test,vehicle_019_session_00823,122.88929861111112,random_forest,42,120.32869326437846
19,test,vehicle_019_session_00824,124.63917075163404,random_forest,42,122.83723298816132
19,test,vehicle_019_session_00825,122.58238766339876,random_forest,42,121.44532372471711
19,test,vehicle_019_session_00826,118.71386562975648,random_forest,42,120.10568240141887
19,test,vehicle_019_session_00827,119.20995566626414,random_forest,42,121.58323946459288
19,test,vehicle_019_session_00828,120.10512393904322,random_forest,42,118.58859290140728
19,test,vehicle_019_session_00829,121.12822197769958,random_forest,42,118.92346284217824
19,test,vehicle_019_session_00830,123.3323184742647,random_forest,42,122.42302192312916
19,test,vehicle_019_session_00831,123.39425149572654,random_forest,42,120.68355085633492
19,test,vehicle_019_session_00832,117.57194122023807,random_forest,42,120.37014758220435
19,test,vehicle_019_session_00833,118.63516631054136,random_forest,42,119.3936628971869
19,test,vehicle_019_session_00834,120.5065359477124,random_forest,42,121.302501741428
19,test,vehicle_019_session_00835,121.18600204248362,random_forest,42,120.87365221258798
19,test,vehicle_019_session_00836,121.70791265190972,random_forest,42,121.17244753939649
19,test,vehicle_019_session_00837,121.70090560515872,random_forest,42,120.73426572362048
19,test,vehicle_019_session_00838,121.80930982175926,random_forest,42,124.2225683820107
19,test,vehicle_019_session_00839,121.97500729166666,random_forest,42,121.99933245158223
19,test,vehicle_019_session_00840,118.59155927230051,random_forest,42,118.16261520566124
19,test,vehicle_019_session_00841,122.3730776980874,random_forest,42,121.42950225033331
19,test,vehicle_019_session_00842,120.6859350759958,random_forest,42,120.41231137070288
19,test,vehicle_019_session_00843,122.15104641203703,random_forest,42,122.35054429728008
19,test,vehicle_019_session_00844,120.8067796684588,random_forest,42,121.94795883977876
19,test,vehicle_019_session_00845,121.63434818007664,random_forest,42,124.2818985396696
19,test,vehicle_019_session_00846,122.21675097465888,random_forest,42,122.85814274468784
19,test,vehicle_019_session_00847,119.74518798076924,random_forest,42,122.2496012099821
19,test,vehicle_019_session_00848,122.58343501243785,random_forest,42,122.7312511264455
19,test,vehicle_019_session_00849,121.0546027369281,random_forest,42,120.8564598389386
19,test,vehicle_019_session_00850,120.8881886574074,random_forest,42,121.81536838939977
19,test,vehicle_019_session_00851,120.46392190346086,random_forest,42,120.9807027837838
19,test,vehicle_019_session_00852,118.0828790277778,random_forest,42,118.09205352923968
19,test,vehicle_019_session_00853,121.5768895625,random_forest,42,119.23639555294324
19,test,vehicle_019_session_00854,119.41106975605416,random_forest,42,121.02484671696328
19,test,vehicle_019_session_00855,120.52711776620372,random_forest,42,121.52459950930373
19,test,vehicle_019_session_00856,120.76526211873636,random_forest,42,120.39192768162977
19,test,vehicle_019_session_00857,119.78095479797982,random_forest,42,123.05809899503224
19,test,vehicle_019_session_00858,121.90377647569444,random_forest,42,123.25304165606248
19,test,vehicle_019_session_00859,122.09059056712968,random_forest,42,122.2518024092529
19,test,vehicle_019_session_00860,119.02383838213214,random_forest,42,124.1052608308613
19,test,vehicle_019_session_00861,118.6247397240991,random_forest,42,117.60133077558189
19,test,vehicle_019_session_00862,121.6487383101852,random_forest,42,122.2285957410018
19,test,vehicle_019_session_00863,120.84268034825872,random_forest,42,120.5055904636671
19,test,vehicle_019_session_00864,122.65269352532682,random_forest,42,119.37539505024723
19,test,vehicle_019_session_00865,120.70386279647438,random_forest,42,127.30687460423202
19,test,vehicle_019_session_00866,120.85142113774737,random_forest,42,125.05198699828514
19,test,vehicle_019_session_00867,122.20992800632914,random_forest,42,118.92698656730312
19,test,vehicle_019_session_00868,126.69303980195478,random_forest,42,124.22025944180022
19,test,vehicle_019_session_00869,119.87849614197532,random_forest,42,124.46488611453783
19,test,vehicle_019_session_00870,115.12881085858588,random_forest,42,116.0623247941498
19,test,vehicle_019_session_00871,118.58541460905352,random_forest,42,120.2273256807791
19,test,vehicle_019_session_00872,121.30052850582436,random_forest,42,119.2178923868468
19,test,vehicle_019_session_00873,119.59883866567462,random_forest,42,121.10428497050312
19,test,vehicle_019_session_00874,121.01578485838776,random_forest,42,122.08575713655311
19,test,vehicle_019_session_00875,115.4593421626984,random_forest,42,118.05022897901864
19,test,vehicle_019_session_00876,119.3305087539124,random_forest,42,121.09826960362268
19,test,vehicle_019_session_00877,118.85712883184524,random_forest,42,119.14720121014278
19,test,vehicle_019_session_00878,117.745329455267,random_forest,42,122.63190855791656
19,test,vehicle_019_session_00879,116.57182322761196,random_forest,42,116.39095443780133
19,test,vehicle_019_session_00880,119.01268609098226,random_forest,42,120.27850536133305
19,test,vehicle_019_session_00881,119.1752451484018,random_forest,42,119.78825967083104
19,test,vehicle_019_session_00882,120.10586928571428,random_forest,42,121.3236939993655
19,test,vehicle_019_session_00883,120.79544700153012,random_forest,42,119.83040347194888
19,test,vehicle_019_session_00884,120.24918312767096,random_forest,42,122.08865428263285
19,test,vehicle_019_session_00885,120.0553332175926,random_forest,42,123.85574475872788
19,test,vehicle_019_session_00886,113.56820789141416,random_forest,42,123.88539259141363
19,test,vehicle_019_session_00887,118.41884072297852,random_forest,42,120.63243829711188
19,test,vehicle_019_session_00888,117.23763491115196,random_forest,42,121.69531229179444
19,test,vehicle_019_session_00889,122.50418283234126,random_forest,42,119.46854384677492
19,test,vehicle_019_session_00890,118.47224423480084,random_forest,42,121.06471031212484
19,test,vehicle_019_session_00891,117.12964050925926,random_forest,42,116.96515763551255
19,test,vehicle_019_session_00892,118.96014242097698,random_forest,42,120.08304668554028
19,test,vehicle_019_session_00893,116.87500492330015,random_forest,42,120.35120604797164
19,test,vehicle_019_session_00894,117.94171220400727,random_forest,42,120.70429590649546
19,test,vehicle_019_session_00895,120.73297640791478,random_forest,42,122.32626324945102
19,test,vehicle_019_session_00896,118.60039223484846,random_forest,42,123.72286551832477
19,test,vehicle_019_session_00897,116.1419283714158,random_forest,42,116.48152857943558
19,test,vehicle_019_session_00898,121.63385416666668,random_forest,42,122.3096775107229
19,test,vehicle_019_session_00899,115.6134375,random_forest,42,116.62828307829608
19,test,vehicle_019_session_00900,118.36432713675212,random_forest,42,120.29469539317726
19,test,vehicle_019_session_00901,116.83844919590643,random_forest,42,117.55356802137868
19,test,vehicle_019_session_00902,122.39524437260545,random_forest,42,121.78732190239624
19,test,vehicle_019_session_00903,116.63775474537042,random_forest,42,118.42895135863796
19,test,vehicle_019_session_00904,119.98453021771772,random_forest,42,124.63705419988725
19,test,vehicle_019_session_00905,118.14324849603176,random_forest,42,121.92121581356749
19,test,vehicle_019_session_00906,115.33079120979532,random_forest,42,117.63373733303688
19,test,vehicle_019_session_00907,118.57640184859156,random_forest,42,119.74657653210949
19,test,vehicle_019_session_00908,115.66072491197193,random_forest,42,119.86618218173555
19,test,vehicle_019_session_00909,117.90102035675385,random_forest,42,124.7532764522066
19,test,vehicle_019_session_00910,117.26737986111112,random_forest,42,118.87059684387911
19,test,vehicle_019_session_00911,116.88119910578388,random_forest,42,119.99147880766634
19,test,vehicle_019_session_00912,118.3874140376984,random_forest,42,120.48061419836009
19,test,vehicle_019_session_00913,118.59682786968956,random_forest,42,121.53188438523902
19,test,vehicle_019_session_00914,122.16203045532646,random_forest,42,123.64658051882226
19,test,vehicle_019_session_00915,115.49738717723008,random_forest,42,128.10249409679906
19,test,vehicle_019_session_00916,117.95092225037536,random_forest,42,126.21484132875725
19,test,vehicle_019_session_00917,117.9302380642361,random_forest,42,123.03019157158587
19,test,vehicle_019_session_00918,119.62899826388892,random_forest,42,120.59633595274845
19,test,vehicle_019_session_00919,117.48406960733884,random_forest,42,122.71559100658268
19,test,vehicle_019_session_00920,119.43323952991454,random_forest,42,121.7250786031284
19,test,vehicle_019_session_00921,114.6673879751462,random_forest,42,117.4351796863216
19,test,vehicle_019_session_00922,119.67610307835828,random_forest,42,121.85379072071127
19,test,vehicle_019_session_00923,120.34502283179016,random_forest,42,121.31278189893688
19,test,vehicle_019_session_00924,113.81465939393942,random_forest,42,122.89533092651337
19,test,vehicle_019_session_00925,120.49587485883428,random_forest,42,126.6393834652588
19,test,vehicle_019_session_00926,120.11545142222224,random_forest,42,127.35414049215282
19,test,vehicle_019_session_00927,119.87242018427744,random_forest,42,125.99069350613404
19,test,vehicle_019_session_00928,125.43989406998917,random_forest,42,123.64657107511304
19,test,vehicle_019_session_00929,119.63543258101856,random_forest,42,124.28689101458713
19,test,vehicle_019_session_00930,116.98086015905018,random_forest,42,121.8225863939652
19,test,vehicle_019_session_00931,118.43703462577162,random_forest,42,119.4418464466452
19,test,vehicle_019_session_00932,117.20362264384922,random_forest,42,118.174600952947
19,test,vehicle_019_session_00933,116.79671755050504,random_forest,42,119.16840176534392
19,test,vehicle_019_session_00934,122.91400761217952,random_forest,42,123.10058138153758
19,test,vehicle_019_session_00935,116.96761614923749,random_forest,42,127.23145454757292
19,test,vehicle_019_session_00936,117.86067988351256,random_forest,42,122.298468876251
19,test,vehicle_019_session_00937,120.426262033046,random_forest,42,121.40941804364586
19,test,vehicle_019_session_00938,120.8669323814656,random_forest,42,123.5376111672993
19,test,vehicle_019_session_00939,118.21690066056912,random_forest,42,118.58391052290573
19,test,vehicle_019_session_00940,118.30885603632476,random_forest,42,116.62452130200911
19,test,vehicle_019_session_00941,117.64045372097846,random_forest,42,118.66846115734866
19,test,vehicle_019_session_00942,117.09306819444446,random_forest,42,118.42318592852752
19,test,vehicle_019_session_00943,118.36648700547144,random_forest,42,120.7358971134502
19,test,vehicle_019_session_00944,116.82270925632916,random_forest,42,126.07237703567868
19,test,vehicle_019_session_00945,118.60485855516976,random_forest,42,119.11839959207684
19,test,vehicle_019_session_00946,122.16594191919198,random_forest,42,120.9640001552786
19,test,vehicle_019_session_00947,118.908892834596,random_forest,42,120.95982071743792
19,test,vehicle_019_session_00948,119.21662469541914,random_forest,42,121.16277831387006
19,test,vehicle_019_session_00949,117.48698008294754,random_forest,42,119.4610691487462
19,test,vehicle_019_session_00950,118.7059024072781,random_forest,42,121.66676349496692
19,test,vehicle_019_session_00951,117.46153737874783,random_forest,42,121.2949003536164
19,test,vehicle_019_session_00952,117.25144301649306,random_forest,42,118.47504107954624
19,test,vehicle_019_session_00953,117.52179656862744,random_forest,42,121.52526984619098
19,test,vehicle_019_session_00954,119.22958232689211,random_forest,42,122.88130785406528
19,test,vehicle_019_session_00955,120.57092528044868,random_forest,42,122.16740035599486
19,test,vehicle_019_session_00956,118.22813522213856,random_forest,42,119.5003905872798
19,test,vehicle_019_session_00957,118.02822569444442,random_forest,42,119.14135136236516
19,test,vehicle_019_session_00958,118.01350206997866,random_forest,42,118.18276443387322
