vehicle,split,segment_id,proxy_capacity_ah,experiment,seed,predicted_ah
18,test,vehicle_018_session_01364,113.30889778951486,ridge,42,119.97296435793189
18,test,vehicle_018_session_01365,116.29647927350427,ridge,42,122.4451537120797
18,test,vehicle_018_session_01366,115.7182223173516,ridge,42,118.0643448526224
18,test,vehicle_018_session_01367,114.42454997376542,ridge,42,121.1060940510466
18,test,vehicle_018_session_01368,115.60204797008548,ridge,42,119.63998781638333
18,test,vehicle_018_session_01369,113.1504755560412,ridge,42,121.13344994862854
18,test,vehicle_018_session_01370,116.20497814583337,ridge,42,121.7077233054678
18,test,vehicle_018_session_01371,117.39956642246644,ridge,42,121.35532974869228
18,test,vehicle_018_session_01372,113.54651024085796,ridge,42,118.85154968571106
18,test,vehicle_018_session_01373,113.36090716911764,ridge,42,119.87530171066648
18,test,vehicle_018_session_01374,117.32368088107644,ridge,42,122.46276943241811
18,test,vehicle_018_session_01375,115.40424803067998,ridge,42,120.46339145771722
18,test,vehicle_018_session_01376,117.05349535283392,ridge,42,121.23809516625045
18,test,vehicle_018_session_01377,114.43722058256172,ridge,42,119.664657048214
18,test,vehicle_018_session_01378,113.5159097584992,ridge,42,123.18093297171478
18,test,vehicle_018_session_01379,114.39552298763178,ridge,42,123.55208720311788
18,test,vehicle_018_session_01380,114.61510861697964,ridge,42,120.28689887572456
18,test,vehicle_018_session_01381,112.70054244402984,ridge,42,118.57787857225104
18,test,vehicle_018_session_01382,120.01874708333332,ridge,42,123.36712071424203
18,test,vehicle_018_session_01383,114.59678382616488,ridge,42,119.49193378839416
18,test,vehicle_018_session_01384,117.55610811965812,ridge,42,121.19563014457488
18,test,vehicle_018_session_01385,115.97679083229684,ridge,42,119.00119967671618
18,test,vehicle_018_session_01386,113.42039683219178,ridge,42,119.18563982269173
18,test,vehicle_018_session_01387,112.4939122197856,ridge,42,121.45719624662225
18,test,vehicle_018_session_01388,114.57037935185188,ridge,42,118.7759040087924
18,test,vehicle_018_session_01389,114.18613131944444,ridge,42,120.7211178304777
18,test,vehicle_018_session_01390,113.4687671527778,ridge,42,118.6049613013016
18,test,vehicle_018_session_01391,115.4649793801614,ridge,42,122.14508423046756
18,test,vehicle_018_session_01392,114.24514056069954,ridge,42,119.61435584266448
18,test,vehicle_018_session_01393,113.45883299866132,ridge,42,119.784276022788
18,test,vehicle_018_session_01394,111.27372981837604,ridge,42,120.02820352643636
18,test,vehicle_018_session_01395,113.89957037927348,ridge,42,119.41361760972376
18,test,vehicle_018_session_01396,114.0932239583333,ridge,42,119.12212807434896
18,test,vehicle_018_session_01397,112.90669749477298,ridge,42,123.68357224225645
18,test,vehicle_018_session_01398,114.2068631372549,ridge,42,122.71826401110668
18,test,vehicle_018_session_01399,114.08091492442811,ridge,42,123.35144147359097
18,test,vehicle_018_session_01400,115.70886761629852,ridge,42,120.42558314393736
18,test,vehicle_018_session_01401,113.8182448830409,ridge,42,121.67784285498384
18,test,vehicle_018_session_01402,113.1217634548611,ridge,42,118.34119457172996
18,test,vehicle_018_session_01403,118.2645898692811,ridge,42,122.9942047780751
18,test,vehicle_018_session_01404,115.62367674291949,ridge,42,123.03298269901389
18,test,vehicle_018_session_01405,115.21413308179012,ridge,42,127.4456940683258
18,test,vehicle_018_session_01406,115.3848630989001,ridge,42,122.34358613959824
18,test,vehicle_018_session_01407,114.55430509898711,ridge,42,120.49216119234742
18,test,vehicle_018_session_01408,112.64450791817634,ridge,42,120.01296326658112
18,test,vehicle_018_session_01409,112.81776723875662,ridge,42,120.3598678783344
18,test,vehicle_018_session_01410,110.64963402777782,ridge,42,118.8287136222584
18,test,vehicle_018_session_01411,112.81004896613608,ridge,42,122.69386047400258
18,test,vehicle_018_session_01412,112.12773905022443,ridge,42,122.14251562227058
18,test,vehicle_018_session_01413,111.47980847800928,ridge,42,119.84296737790405
18,test,vehicle_018_session_01414,111.4257443258808,ridge,42,120.74690368599089
18,test,vehicle_018_session_01415,115.88995176940638,ridge,42,119.9974222068802
18,test,vehicle_018_session_01416,110.58334160353536,ridge,42,118.49776903877954
18,test,vehicle_018_session_01417,111.683757685885,ridge,42,118.13451119242607
18,test,vehicle_018_session_01418,112.16884617021276,ridge,42,122.36490323091414
18,test,vehicle_018_session_01419,111.01580486111112,ridge,42,121.04123215073172
18,test,vehicle_018_session_01420,111.49569988207546,ridge,42,119.54638350486968
18,test,vehicle_018_session_01421,110.55557356403013,ridge,42,119.58237373422084
18,test,vehicle_018_session_01422,114.77274608585856,ridge,42,122.4215652198613
18,test,vehicle_018_session_01423,110.44871941773503,ridge,42,123.25327138435996
18,test,vehicle_018_session_01424,111.06542221003902,ridge,42,121.69434875269044
18,test,vehicle_018_session_01425,112.6963465544872,ridge,42,119.74362084851197
18,test,vehicle_018_session_01426,113.18641092995176,ridge,42,120.64477757994636
18,test,vehicle_018_session_01427,112.98327783260238,ridge,42,121.1172631835414
18,test,vehicle_018_session_01428,111.55742612499884,ridge,42,121.65594463069732
18,test,vehicle_018_session_01429,111.2866954882413,ridge,42,121.41452750660554
18,test,vehicle_018_session_01430,111.29390323637315,ridge,42,117.10476855908838
18,test,vehicle_018_session_01431,111.95211781001989,ridge,42,121.8976832532461
18,test,vehicle_018_session_01432,110.32896332846003,ridge,42,118.90701634133752
18,test,vehicle_018_session_01433,111.32490107570804,ridge,42,119.10549306208064
18,test,vehicle_018_session_01434,109.14738708847736,ridge,42,120.0283390579547
18,test,vehicle_018_session_01435,112.10867541466828,ridge,42,120.91437011057744
18,test,vehicle_018_session_01436,113.29502934386976,ridge,42,120.82609521367824
18,test,vehicle_018_session_01437,112.71819025486464,ridge,42,123.62549394807496
18,test,vehicle_018_session_01438,111.65669160110724,ridge,42,121.0580984195564
18,test,vehicle_018_session_01439,112.7751481561303,ridge,42,119.53975654123768
18,test,vehicle_018_session_01440,110.60619217785496,ridge,42,117.23587617350805
18,test,vehicle_018_session_01441,113.68387235449732,ridge,42,120.02417591989943
18,test,vehicle_018_session_01442,113.33732871993564,ridge,42,122.19625601281794
18,test,vehicle_018_session_01443,112.28126161024308,ridge,42,120.41608158592072
18,test,vehicle_018_session_01444,113.02949707289868,ridge,42,120.59905909958113
18,test,vehicle_018_session_01445,109.8928125,ridge,42,117.92393634718854
18,test,vehicle_018_session_01446,113.63930732442356,ridge,42,122.31485863971504
18,test,vehicle_018_session_01447,111.87058853120816,ridge,42,122.65151187126132
18,test,vehicle_018_session_01448,113.40059088541668,ridge,42,122.48819345750312
18,test,vehicle_018_session_01449,110.92812118352327,ridge,42,123.01606070804765
18,test,vehicle_018_session_01450,110.7263075163399,ridge,42,123.71914413695464
18,test,vehicle_018_session_01451,112.45736708860764,ridge,42,118.99192057968364
18,test,vehicle_018_session_01452,110.26475082465277,ridge,42,126.2494942895427
18,test,vehicle_018_session_01453,111.06450328947368,ridge,42,119.36294278559362
18,test,vehicle_018_session_01454,113.43933845238098,ridge,42,122.60460659255584
18,test,vehicle_018_session_01455,111.42871276874048,ridge,42,122.88147793631306
18,test,vehicle_018_session_01456,111.09891397306396,ridge,42,122.67909590779932
18,test,vehicle_018_session_01457,112.55746113153594,ridge,42,121.63835085390608
18,test,vehicle_018_session_01458,113.12434850123064,ridge,42,116.48457682533602
18,test,vehicle_018_session_01459,112.39771199268132,ridge,42,124.52254249575228
18,test,vehicle_018_session_01460,110.8097376834382,ridge,42,119.90872492453606
18,test,vehicle_018_session_01461,112.5939322204416,ridge,42,119.80405019899588
18,test,vehicle_018_session_01462,111.32977190434276,ridge,42,122.5580773619635
18,test,vehicle_018_session_01463,111.16236221682848,ridge,42,123.77995362951552
18,test,vehicle_018_session_01464,112.26025846313604,ridge,42,119.65576347118524
18,test,vehicle_018_session_01465,111.07783673611112,ridge,42,119.8740569210375
18,test,vehicle_018_session_01466,111.25118279190202,ridge,42,117.44265598658312
18,test,vehicle_018_session_01467,115.96355059523808,ridge,42,121.58305308032156
18,test,vehicle_018_session_01468,112.15900248635197,ridge,42,126.90139060076736
18,test,vehicle_018_session_01469,112.25681854804424,ridge,42,122.34931741963982
18,test,vehicle_018_session_01470,112.52529708199786,ridge,42,121.97509866820884
18,test,vehicle_018_session_01471,112.66635742845118,ridge,42,121.41799386762412
18,test,vehicle_018_session_01472,113.57715012254904,ridge,42,120.25927542088228
18,test,vehicle_018_session_01473,110.87473300347224,ridge,42,122.4325814185754
18,test,vehicle_018_session_01474,113.73503058441558,ridge,42,121.51133083115928
18,test,vehicle_018_session_01475,111.6184675975631,ridge,42,119.80160909901474
18,test,vehicle_018_session_01476,111.35713888888893,ridge,42,123.39759002848348
18,test,vehicle_018_session_01477,112.03332444852946,ridge,42,119.76029815854052
18,test,vehicle_018_session_01478,111.29086751089326,ridge,42,121.41930225241724
18,test,vehicle_018_session_01479,113.15172649572646,ridge,42,120.17607876828292
18,test,vehicle_018_session_01480,111.34921846419124,ridge,42,124.85464224754304
18,test,vehicle_018_session_01481,112.8189478523663,ridge,42,118.94526417846484
18,test,vehicle_018_session_01482,111.37777548480084,ridge,42,119.56322897670668
18,test,vehicle_018_session_01483,113.53100888087604,ridge,42,120.52043270610667
18,test,vehicle_018_session_01484,112.1796825201199,ridge,42,120.5810794140602
18,test,vehicle_018_session_01485,112.70517476783368,ridge,42,122.97184234666176
18,test,vehicle_018_session_01486,109.36818098958337,ridge,42,117.40988677594744
18,test,vehicle_018_session_01487,110.40469880401233,ridge,42,120.87962636639642
18,test,vehicle_018_session_01488,109.67725563524591,ridge,42,119.96695454818315
18,test,vehicle_018_session_01489,111.02109966563788,ridge,42,118.75126565118856
18,test,vehicle_018_session_01490,108.92287953176064,ridge,42,122.57796985118208
18,test,vehicle_018_session_01491,109.1325206128748,ridge,42,123.82924570627736
18,test,vehicle_018_session_01492,108.61993958333332,ridge,42,120.68941341422402
18,test,vehicle_018_session_01493,113.0054725560898,ridge,42,121.22737130956372
18,test,vehicle_018_session_01494,108.15106081495097,ridge,42,120.24119634108712
18,test,vehicle_018_session_01495,113.8181483228512,ridge,42,122.88356438099788
18,test,vehicle_018_session_01496,111.83104096508757,ridge,42,120.70866012901502
18,test,vehicle_018_session_01497,110.282232093254,ridge,42,120.2253444401027
18,test,vehicle_018_session_01498,111.96914362980765,ridge,42,121.44709801543485
18,test,vehicle_018_session_01499,107.63768329678364,ridge,42,123.19444330152596
18,test,vehicle_018_session_01500,114.13750263888888,ridge,42,122.50004322999985
18,test,vehicle_018_session_01501,110.60591909193832,ridge,42,122.68699708601966
18,test,vehicle_018_session_01502,111.34561127136752,ridge,42,121.27824661833804
18,test,vehicle_018_session_01503,111.04113949514992,ridge,42,118.39704344082772
18,test,vehicle_018_session_01504,110.73970801352338,ridge,42,120.01138122752609
18,test,vehicle_018_session_01505,109.7074039717762,ridge,42,120.57431221846004
18,test,vehicle_018_session_01506,111.51697339099702,ridge,42,117.80190352881937
18,test,vehicle_018_session_01507,111.59866672922924,ridge,42,121.42681099705054
18,test,vehicle_018_session_01508,109.67149179232804,ridge,42,119.08517016736812
18,test,vehicle_018_session_01509,109.05970542417418,ridge,42,120.66049734583686
18,test,vehicle_018_session_01510,111.12396396554836,ridge,42,121.59988173383556
18,test,vehicle_018_session_01511,108.7887880787037,ridge,42,119.5740668886086
18,test,vehicle_018_session_01512,110.27831218905476,ridge,42,118.9991924673369
18,test,vehicle_018_session_01513,107.8609387792398,ridge,42,119.36789235872716
18,test,vehicle_018_session_01514,110.9334846014493,ridge,42,120.16838332335246
18,test,vehicle_018_session_01515,115.07466724537038,ridge,42,119.99452221596458
18,test,vehicle_018_session_01516,110.10706394675924,ridge,42,121.46110471901127
18,test,vehicle_018_session_01517,110.5639389888964,ridge,42,120.48502266555224
18,test,vehicle_018_session_01518,111.52494129135802,ridge,42,122.46724927517602
18,test,vehicle_018_session_01519,108.63347451027376,ridge,42,122.34993502542407
18,test,vehicle_018_session_01520,110.80663324816564,ridge,42,120.74644287721748
18,test,vehicle_018_session_01521,107.3553353174603,ridge,42,117.52544573186698
18,test,vehicle_018_session_01522,113.93539859934091,ridge,42,121.20133494841096
18,test,vehicle_018_session_01523,108.552239011955,ridge,42,117.50774300623158
18,test,vehicle_018_session_01524,114.00735934095869,ridge,42,121.27532282020262
18,test,vehicle_018_session_01525,110.35766520833327,ridge,42,119.0152837352042
18,test,vehicle_018_session_01526,109.31214020270272,ridge,42,120.40292003999164
18,test,vehicle_018_session_01527,110.39294822433196,ridge,42,116.18720286459516
18,test,vehicle_018_session_01528,110.4797465277778,ridge,42,125.4986582992853
18,test,vehicle_018_session_01529,110.43813156565656,ridge,42,118.89229558792128
18,test,vehicle_018_session_01530,107.44444583333332,ridge,42,118.4983103869565
18,test,vehicle_018_session_01531,107.4438462362826,ridge,42,116.6064014821399
18,test,vehicle_018_session_01532,112.69779594494042,ridge,42,120.11863482301564
18,test,vehicle_018_session_01533,108.9873383084577,ridge,42,120.26814767395928
18,test,vehicle_018_session_01534,111.1740655014124,ridge,42,118.231986676408
18,test,vehicle_018_session_01535,106.77680579841042,ridge,42,123.22509379985824
18,test,vehicle_018_session_01536,108.43441362847224,ridge,42,119.1808559725786
18,test,vehicle_018_session_01537,110.25174965277778,ridge,42,118.84719680539736
18,test,vehicle_018_session_01538,109.78900862491098,ridge,42,123.4264633349142
18,test,vehicle_018_session_01539,110.41922782364932,ridge,42,121.28031941832134
18,test,vehicle_018_session_01540,108.72758467487373,ridge,42,122.97355800195304
18,test,vehicle_018_session_01541,108.34756346766848,ridge,42,118.92487643057753
18,test,vehicle_018_session_01542,108.4959462384259,ridge,42,117.67690749538998
18,test,vehicle_018_session_01543,112.6834368448638,ridge,42,121.705666986036
18,test,vehicle_018_session_01544,108.69843441083697,ridge,42,117.97972024507814
18,test,vehicle_018_session_01545,109.91379975667104,ridge,42,121.4495790176694
18,test,vehicle_018_session_01546,108.96500974893164,ridge,42,123.19596989926367
18,test,vehicle_018_session_01547,107.8830546186067,ridge,42,117.52277467158268
18,test,vehicle_018_session_01548,111.4382409655449,ridge,42,119.92591957691226
18,test,vehicle_018_session_01549,109.86760328329248,ridge,42,121.59823649013089
18,test,vehicle_018_session_01550,110.77969115500748,ridge,42,120.75975188500864
18,test,vehicle_018_session_01551,108.83032528166277,ridge,42,120.54312250273938
18,test,vehicle_018_session_01552,109.9266549090826,ridge,42,120.94803304471309
18,test,vehicle_018_session_01553,108.77781166666672,ridge,42,122.68941628431436
18,test,vehicle_018_session_01554,108.39339771657258,ridge,42,115.89207025303074
18,test,vehicle_018_session_01555,113.41310416666671,ridge,42,120.8218357958939
18,test,vehicle_018_session_01556,110.49918624449526,ridge,42,121.65276906973789
18,test,vehicle_018_session_01557,109.42001857298474,ridge,42,122.3240757072586
18,test,vehicle_018_session_01558,109.23740000000004,ridge,42,115.70793147216196
18,test,vehicle_018_session_01559,108.97653147045854,ridge,42,116.76773621003107
19,test,vehicle_019_session_00001,135.69097452107283,ridge,42,125.1484102582578
19,test,vehicle_019_session_00002,135.87571818139452,ridge,42,123.65674492910117
19,test,vehicle_019_session_00003,133.8102646024115,ridge,42,124.32167424085792
19,test,vehicle_019_session_00004,133.38151487357553,ridge,42,124.70415547388367
19,test,vehicle_019_session_00005,135.4332192467684,ridge,42,125.39144572961536
19,test,vehicle_019_session_00006,135.662432063231,ridge,42,123.9451686402687
19,test,vehicle_019_session_00007,132.31422695785437,ridge,42,129.8015055087096
19,test,vehicle_019_session_00008,134.26399331819803,ridge,42,127.312387974842
19,test,vehicle_019_session_00009,135.14139437875374,ridge,42,123.4919483868586
19,test,vehicle_019_session_00010,134.04040518055555,ridge,42,124.69508604995376
19,test,vehicle_019_session_00011,135.9665123611111,ridge,42,123.24509980901588
19,test,vehicle_019_session_00012,134.0938243970114,ridge,42,127.1185888434524
19,test,vehicle_019_session_00013,131.9676221170034,ridge,42,129.70730310642224
19,test,vehicle_019_session_00014,135.72183765547268,ridge,42,125.42639117936348
19,test,vehicle_019_session_00015,131.2386123856209,ridge,42,128.1645799166617
19,test,vehicle_019_session_00016,134.6423339630991,ridge,42,123.58342188211724
19,test,vehicle_019_session_00017,133.32641854600695,ridge,42,126.98029757040491
19,test,vehicle_019_session_00018,133.97935734268037,ridge,42,125.5763770170248
19,test,vehicle_019_session_00019,134.25390055873015,ridge,42,129.50520840599503
19,test,vehicle_019_session_00020,133.94037801859324,ridge,42,124.64766750213047
19,test,vehicle_019_session_00021,137.12005028001795,ridge,42,123.63537859134796
19,test,vehicle_019_session_00022,136.21339885000003,ridge,42,126.30087313082652
19,test,vehicle_019_session_00023,133.14372052469142,ridge,42,129.73159691572292
19,test,vehicle_019_session_00024,135.02144997486175,ridge,42,125.80958499125576
19,test,vehicle_019_session_00025,134.71580320698305,ridge,42,128.22832973639416
19,test,vehicle_019_session_00026,134.8515498461674,ridge,42,127.31267496031728
19,test,vehicle_019_session_00027,133.51699086612655,ridge,42,126.07724511532864
19,test,vehicle_019_session_00028,135.42988003318587,ridge,42,126.58483862614828
19,test,vehicle_019_session_00029,135.1860282232705,ridge,42,128.32190670527442
19,test,vehicle_019_session_00030,134.94295237521703,ridge,42,127.80896690533388
19,test,vehicle_019_session_00031,132.96834784626216,ridge,42,131.60042346495476
19,test,vehicle_019_session_00032,137.0409895447531,ridge,42,127.14313370258137
19,test,vehicle_019_session_00033,134.4493595391414,ridge,42,123.09164830987191
19,test,vehicle_019_session_00034,136.53258351525824,ridge,42,129.42767628786171
19,test,vehicle_019_session_00035,134.98216708964648,ridge,42,125.19096208433794
19,test,vehicle_019_session_00036,134.57180374490986,ridge,42,125.64866296863974
19,test,vehicle_019_session_00037,135.19521077467223,ridge,42,127.21219268356344
19,test,vehicle_019_session_00038,132.60066185378088,ridge,42,126.41855819720472
19,test,vehicle_019_session_00039,137.14992770316806,ridge,42,126.53282986878774
19,test,vehicle_019_session_00040,137.30004751275516,ridge,42,127.3031605562239
19,test,vehicle_019_session_00041,134.1185327099116,ridge,42,125.76476611581408
19,test,vehicle_019_session_00042,136.79547058995328,ridge,42,126.92171897876108
19,test,vehicle_019_session_00043,134.21502371212122,ridge,42,126.07429594323058
19,test,vehicle_019_session_00044,134.46977621697988,ridge,42,125.24058318878504
19,test,vehicle_019_session_00045,133.21606426388888,ridge,42,126.04083750227596
19,test,vehicle_019_session_00046,134.88360285218255,ridge,42,123.81362401124773
19,test,vehicle_019_session_00047,137.18075953282832,ridge,42,126.73155418047531
19,test,vehicle_019_session_00048,135.15945997048613,ridge,42,124.88517134375496
19,test,vehicle_019_session_00049,133.87793849230664,ridge,42,125.0095982666451
19,test,vehicle_019_session_00050,136.77573129379385,ridge,42,130.83359080726936
19,test,vehicle_019_session_00051,134.43260327717766,ridge,42,123.31581524531953
19,test,vehicle_019_session_00052,134.92944807887272,ridge,42,124.43097377775
19,test,vehicle_019_session_00053,133.44540180555558,ridge,42,125.96783432259944
19,test,vehicle_019_session_00054,134.00725009655375,ridge,42,124.4302656037495
19,test,vehicle_019_session_00055,134.00113070645122,ridge,42,125.63883678193636
19,test,vehicle_019_session_00056,132.75256127822342,ridge,42,125.707443637945
19,test,vehicle_019_session_00057,134.4342170086544,ridge,42,129.9261191416569
19,test,vehicle_019_session_00058,133.47170144323673,ridge,42,127.87420267357729
19,test,vehicle_019_session_00059,132.94044842353125,ridge,42,123.44877657416772
19,test,vehicle_019_session_00060,133.6891431219136,ridge,42,126.34695438254307
19,test,vehicle_019_session_00061,128.94029275042084,ridge,42,128.5585500736306
19,test,vehicle_019_session_00062,132.22426592158564,ridge,42,125.65488693159936
19,test,vehicle_019_session_00063,132.85429021267365,ridge,42,125.61850183935351
19,test,vehicle_019_session_00064,131.93942048611115,ridge,42,125.86896808128516
19,test,vehicle_019_session_00065,136.92457374526523,ridge,42,127.09867502823109
19,test,vehicle_019_session_00066,136.12131663510104,ridge,42,126.7624694015468
19,test,vehicle_019_session_00067,136.29486947337966,ridge,42,131.230375615204
19,test,vehicle_019_session_00068,136.07605312962966,ridge,42,124.26517020977552
19,test,vehicle_019_session_00069,135.04409841903075,ridge,42,123.09941407122228
19,test,vehicle_019_session_00070,133.996021301079,ridge,42,127.36826003469908
19,test,vehicle_019_session_00071,138.28621759259264,ridge,42,127.16874908280606
19,test,vehicle_019_session_00072,137.54385089137648,ridge,42,125.52331845037148
19,test,vehicle_019_session_00073,133.19844429074075,ridge,42,128.22626519566526
19,test,vehicle_019_session_00074,133.02576001034282,ridge,42,123.7965386583604
19,test,vehicle_019_session_00075,132.49519189890705,ridge,42,129.4215557422133
19,test,vehicle_019_session_00076,135.0140934622468,ridge,42,123.83780352240126
19,test,vehicle_019_session_00077,133.5345911810777,ridge,42,127.03956548925056
19,test,vehicle_019_session_00078,130.196818297956,ridge,42,128.12016830315028
19,test,vehicle_019_session_00079,138.04122015443616,ridge,42,126.59491320716216
19,test,vehicle_019_session_00080,134.91605870176,ridge,42,125.53960790865112
19,test,vehicle_019_session_00081,136.10168589665034,ridge,42,126.02278678965072
19,test,vehicle_019_session_00082,133.83583046055372,ridge,42,125.97782241749844
19,test,vehicle_019_session_00083,129.78975252367425,ridge,42,126.54452388962056
19,test,vehicle_019_session_00084,132.24554490265098,ridge,42,129.8431609088259
19,test,vehicle_019_session_00085,133.92288873165623,ridge,42,124.11177619705823
19,test,vehicle_019_session_00086,134.1951103365385,ridge,42,127.11695305959168
19,test,vehicle_019_session_00087,136.0725778632055,ridge,42,125.42883547892473
19,test,vehicle_019_session_00088,133.97800177122343,ridge,42,126.25739404763544
19,test,vehicle_019_session_00089,136.5443852037037,ridge,42,126.35285741163584
19,test,vehicle_019_session_00090,135.66209511408735,ridge,42,122.67046763476291
19,test,vehicle_019_session_00091,132.9189310082498,ridge,42,128.4756973284162
19,test,vehicle_019_session_00092,133.36685227548546,ridge,42,125.83079083609805
19,test,vehicle_019_session_00093,131.84023622951872,ridge,42,126.74612182527598
19,test,vehicle_019_session_00094,135.067069780816,ridge,42,122.63521229347938
19,test,vehicle_019_session_00095,133.31714217479677,ridge,42,122.4711882255598
19,test,vehicle_019_session_00096,131.06453457255748,ridge,42,125.44361771940984
19,test,vehicle_019_session_00097,135.31921996365529,ridge,42,130.45098208800468
19,test,vehicle_019_session_00098,132.031663319371,ridge,42,125.64712322165325
19,test,vehicle_019_session_00099,136.74891002645504,ridge,42,127.73022913264629
19,test,vehicle_019_session_00100,134.09588601919938,ridge,42,126.51965250657716
19,test,vehicle_019_session_00101,135.76266504991324,ridge,42,125.14747486595412
19,test,vehicle_019_session_00102,133.64006597222226,ridge,42,125.4862769874138
19,test,vehicle_019_session_00103,132.52389810515874,ridge,42,128.09939282538272
19,test,vehicle_019_session_00104,128.63079753668765,ridge,42,126.188533488879
19,test,vehicle_019_session_00105,132.49060983428134,ridge,42,125.76751764517692
19,test,vehicle_019_session_00106,130.73703686090985,ridge,42,123.48842910982798
19,test,vehicle_019_session_00107,131.4410336962366,ridge,42,123.20003658676136
19,test,vehicle_019_session_00108,132.58179364983977,ridge,42,124.0136038567086
19,test,vehicle_019_session_00109,131.9534209865196,ridge,42,124.35110360201416
19,test,vehicle_019_session_00110,133.22376547724588,ridge,42,125.03481725272752
19,test,vehicle_019_session_00111,132.395454598398,ridge,42,123.782687014185
19,test,vehicle_019_session_00112,132.13374077445653,ridge,42,126.21668143840816
19,test,vehicle_019_session_00113,134.3703465198864,ridge,42,125.65775861824729
19,test,vehicle_019_session_00114,135.21620578621034,ridge,42,122.55874163164958
19,test,vehicle_019_session_00115,132.26122785635965,ridge,42,124.55059094174447
19,test,vehicle_019_session_00116,132.04621931216934,ridge,42,126.3851918982842
19,test,vehicle_019_session_00117,134.30882323562665,ridge,42,124.24877976077248
19,test,vehicle_019_session_00118,132.3874368418325,ridge,42,122.49894019639004
19,test,vehicle_019_session_00119,131.68709083798683,ridge,42,125.92976695466744
19,test,vehicle_019_session_00120,133.29622941810345,ridge,42,125.18993876996524
19,test,vehicle_019_session_00121,134.9792955348944,ridge,42,125.75624393585746
19,test,vehicle_019_session_00122,131.7537036377584,ridge,42,126.13624183581612
19,test,vehicle_019_session_00123,135.11510843776108,ridge,42,122.4121298196886
19,test,vehicle_019_session_00124,129.87449820156692,ridge,42,126.95200230828615
19,test,vehicle_019_session_00125,129.73491961146274,ridge,42,124.01362859256932
19,test,vehicle_019_session_00126,131.39370531565658,ridge,42,125.81077648330567
19,test,vehicle_019_session_00127,131.4371591772152,ridge,42,125.67876473432516
19,test,vehicle_019_session_00128,132.98991741611664,ridge,42,125.85184222069928
19,test,vehicle_019_session_00129,130.3941918853591,ridge,42,124.21406648334391
19,test,vehicle_019_session_00130,130.687967251933,ridge,42,124.11165674770852
19,test,vehicle_019_session_00131,131.30659408090978,ridge,42,123.17475710712588
19,test,vehicle_019_session_00132,131.1109398704594,ridge,42,126.76848328054945
19,test,vehicle_019_session_00133,133.09985651815185,ridge,42,124.24764828231346
19,test,vehicle_019_session_00134,131.86231166843598,ridge,42,126.84091492543676
19,test,vehicle_019_session_00135,131.72779106570516,ridge,42,123.84150585813872
19,test,vehicle_019_session_00136,130.74136502071823,ridge,42,125.03284303417163
19,test,vehicle_019_session_00137,130.69028493165789,ridge,42,125.37523909203006
19,test,vehicle_019_session_00138,130.7062041822722,ridge,42,124.555924367591
19,test,vehicle_019_session_00139,132.07277496527777,ridge,42,123.40573105825506
19,test,vehicle_019_session_00140,130.91972638503088,ridge,42,123.66217230726998
19,test,vehicle_019_session_00141,129.8240275527263,ridge,42,123.45143356004056
19,test,vehicle_019_session_00142,129.85701510824208,ridge,42,124.93162700291026
19,test,vehicle_019_session_00143,131.60504572158365,ridge,42,121.16994856349476
19,test,vehicle_019_session_00144,129.7410257977208,ridge,42,127.02603227967036
19,test,vehicle_019_session_00145,131.18087065349005,ridge,42,126.14434961213854
19,test,vehicle_019_session_00146,130.6950152143582,ridge,42,126.50193656918846
19,test,vehicle_019_session_00147,130.30864456951917,ridge,42,127.41260425592527
19,test,vehicle_019_session_00148,132.51186100823043,ridge,42,124.22089756653617
19,test,vehicle_019_session_00149,133.71134761171498,ridge,42,127.35514386042917
19,test,vehicle_019_session_00150,131.6836110269539,ridge,42,129.89497742302174
19,test,vehicle_019_session_00151,130.56136526826484,ridge,42,122.37118356529632
19,test,vehicle_019_session_00152,133.43307105820105,ridge,42,123.2382526810752
19,test,vehicle_019_session_00153,131.37548904979673,ridge,42,122.31788776014614
19,test,vehicle_019_session_00154,131.6187986360612,ridge,42,124.16588877916708
19,test,vehicle_019_session_00155,132.2000804146538,ridge,42,125.45470049499475
19,test,vehicle_019_session_00156,132.01698253654976,ridge,42,125.89338087427836
19,test,vehicle_019_session_00157,129.43570802845528,ridge,42,126.024154330686
19,test,vehicle_019_session_00158,130.0741263603501,ridge,42,125.89342608168349
19,test,vehicle_019_session_00159,129.2728538438967,ridge,42,120.16377257778616
19,test,vehicle_019_session_00160,132.28174772727274,ridge,42,125.52647526462808
19,test,vehicle_019_session_00161,131.0541988407258,ridge,42,124.87297972036568
19,test,vehicle_019_session_00162,129.77937284313725,ridge,42,122.94317894553588
19,test,vehicle_019_session_00163,131.39376445155625,ridge,42,125.4656820774752
19,test,vehicle_019_session_00164,131.88814039606228,ridge,42,123.38161646064847
19,test,vehicle_019_session_00165,133.47258320707064,ridge,42,124.51188677985527
19,test,vehicle_019_session_00166,130.4194873993559,ridge,42,124.38683483497468
19,test,vehicle_019_session_00167,130.18236236208463,ridge,42,125.5659725005266
19,test,vehicle_019_session_00168,130.68356919471813,ridge,42,124.588220295572
19,test,vehicle_019_session_00169,131.3750107095616,ridge,42,124.36543035788674
19,test,vehicle_019_session_00170,131.1313108198925,ridge,42,125.08205598405328
19,test,vehicle_019_session_00171,131.58387765339967,ridge,42,123.70394717902003
19,test,vehicle_019_session_00172,131.39298615627823,ridge,42,122.78799005850858
